2926	1698	5	1024075579
4552	3316	3	1024075594
2926	2099	3	1024075602
4552	1269	4	1024075636
2926	1412	4	1024075638
2926	2258	4	1024075677
2926	1071	3	1024075703
4552	1971	3	1024075745
2926	389	3	1024075763
4552	204	3	1024075826
2926	1842	3	1024075837
4552	637	3	1024075861
4552	3318	3	1024077408
4552	3022	3	1024077427
4552	2651	3	1024077607
3366	1864	3	1024084345
3366	2739	4	1024084345
3366	1231	5	1024084380
3366	1429	5	1024084380
3366	3331	3	1024084401
3366	2171	3	1024084443
3366	1379	4	1024084461
3366	2771	3	1024084461
3366	2458	4	1024084697
3366	2679	3	1024084697
3366	210	5	1024084716
3366	1881	3	1024084716
590	3451	4	1024091630
686	2109	3	1024095105
25	3097	5	1024129293
431	2814	4	1024131498
431	807	4	1024131616
431	880	4	1024131672
431	2572	4	1024131728
431	2341	3	1024131782
431	415	5	1024131834
431	374	3	1024132073
431	1859	3	1024132073
431	384	4	1024132126
431	2958	5	1024132126
431	2061	4	1024132160
431	489	4	1024132177
431	132	4	1024132189
431	1792	4	1024132200
431	332	4	1024132235
431	1924	3	1024132287
431	1517	3	1024132317
431	1552	4	1024132402
431	100	4	1024132509
431	134	4	1024132509
431	513	3	1024132533
431	930	4	1024132582
431	1431	4	1024132609
431	1406	4	1024132654
431	2375	4	1024132692
431	909	4	1024132704
431	1951	4	1024132715
431	1622	4	1024132748
431	2467	4	1024132748
221	802	4	1024156026
4025	16	5	1024164937
4025	648	4	1024165265
349	1415	3	1024169166
349	280	5	1024169263
349	2673	3	1024169291
349	1463	4	1024169311
349	1428	5	1024169347
349	3419	4	1024169415
349	3491	5	1024169427
349	1443	5	1024169488
349	201	4	1024169584
349	203	4	1024169604
349	1093	5	1024169646
349	3413	3	1024169858
349	2438	4	1024169987
349	1660	5	1024170019
349	2272	5	1024170037
349	3098	4	1024170083
349	328	4	1024170121
349	956	5	1024170156
349	2022	4	1024170275
349	1472	5	1024170324
349	258	5	1024170409
349	347	3	1024170435
349	1812	4	1024170518
349	1431	3	1024170535
349	60	3	1024170583
349	560	4	1024170608
349	2364	3	1024170700
349	547	4	1024170796
349	3538	3	1024170898
349	1792	3	1024170963
349	1203	5	1024170998
349	585	4	1024171107
349	467	5	1024171150
349	345	4	1024171221
349	720	4	1024171255
349	2855	4	1024171291
349	2850	4	1024171317
349	247	4	1024171357
349	2244	4	1024171370
349	3533	4	1024171459
349	1435	4	1024171497
349	1565	4	1024171531
349	1748	4	1024171531
349	1747	4	1024171582
349	3389	4	1024171665
349	322	3	1024171684
349	2289	4	1024171684
349	1362	4	1024171832
224	916	4	1024171903
224	1406	3	1024171904
224	790	3	1024171974
224	565	5	1024172060
224	754	4	1024172060
2909	2382	3	1024172088
224	516	5	1024172151
224	1463	5	1024172151
224	792	5	1024172237
224	1196	5	1024172237
224	1653	4	1024172238
224	3460	4	1024172238
224	659	4	1024172332
224	597	4	1024172412
224	221	5	1024172483
224	972	4	1024172483
224	2636	5	1024172554
224	2765	4	1024172600
2909	2865	3	1024172606
224	441	4	1024172763
224	446	5	1024172763
224	239	4	1024172831
224	1225	5	1024172831
224	1231	5	1024172831
224	1696	4	1024172896
224	1424	4	1024172956
224	43	3	1024172999
224	1402	4	1024172999
2909	3043	3	1024173191
2909	1248	3	1024175031
2909	469	4	1024175760
60	320	5	1024191301
714	46	3	1024194050
714	31	4	1024194091
3736	1123	4	1024197538
686	267	3	1024205381
111	2599	5	1024217667
111	2373	5	1024217696
111	2280	5	1024217730
111	2926	4	1024218613
111	1594	4	1024218893
1446	277	4	1024225164
731	3542	4	1024238108
498	392	3	1024240915
498	754	3	1024240915
884	398	4	1024244888
2436	1278	3	1024257949
514	932	4	1024259422
25	3095	5	1024260799
1116	133	4	1024264477
1004	336	5	1024269335
1004	2725	3	1024269335
1004	2599	4	1024269444
1004	3485	3	1024269501
1004	210	5	1024269889
1004	2411	3	1024269889
1004	2513	4	1024269889
1004	3460	4	1024269889
1004	2296	4	1024269943
1004	3357	4	1024269943
1004	2377	5	1024270174
1004	2524	5	1024270174
1004	1849	4	1024270267
1004	1140	5	1024270281
1004	2021	5	1024270473
1004	3017	5	1024270473
514	2293	4	1024271688
316	3357	4	1024278364
842	626	4	1024279027
842	3358	3	1024279027
944	1153	5	1024280234
514	1862	4	1024299599
514	2911	4	1024299619
514	169	5	1024299658
1139	814	5	1024319343
2784	800	3	1024327097
3675	3501	3	1024331551
3675	3385	4	1024332207
1158	232	4	1024349146
4593	49	4	1024359057
4593	1231	3	1024359057
4593	1429	4	1024359057
4593	2996	4	1024359057
4593	392	3	1024359185
4593	956	4	1024359185
4358	3525	4	1024376596
529	3095	3	1024391748
529	1864	3	1024391807
529	2739	4	1024391807
529	5	3	1024392445
529	3036	4	1024392445
529	1482	3	1024393126
1252	3491	4	1024429029
1252	2850	3	1024429075
1252	3462	4	1024429108
1252	2365	3	1024429218
2249	1463	5	1024442258
2249	1421	4	1024442368
2249	1415	5	1024442425
2249	2175	5	1024442468
2249	3487	4	1024442468
2249	1879	3	1024442514
2249	2383	5	1024442514
2249	3417	3	1024442515
2249	1040	4	1024442583
2249	950	5	1024442610
2249	2957	4	1024442702
2249	2992	4	1024442738
2249	3504	4	1024442934
2249	3494	3	1024442957
2249	3360	3	1024443135
2249	3501	4	1024443210
2249	2960	3	1024443372
2249	1741	4	1024445016
2249	1908	4	1024445016
2249	28	3	1024445251
2249	1062	3	1024445269
2156	1640	4	1024454147
2156	3388	3	1024454177
529	2976	3	1024462729
3549	1278	3	1024463272
529	3006	3	1024463391
529	947	4	1024463566
529	266	4	1024463909
529	593	3	1024464032
529	2052	4	1024464032
529	738	3	1024464094
3815	2383	4	1024464351
3815	1114	4	1024464388
529	972	4	1024464460
529	1119	3	1024464460
529	2353	4	1024464460
529	2357	4	1024464460
529	31	3	1024464568
529	1050	3	1024464568
529	1150	4	1024464568
3815	2147	5	1024464791
3815	3396	3	1024464829
3815	2150	4	1024465548
3815	2894	4	1024465589
3815	2908	5	1024465622
3815	139	5	1024465645
3815	1196	5	1024465645
3815	1126	5	1024465672
3815	3389	5	1024465835
559	336	3	1024473138
1139	3095	4	1024484131
1139	2996	5	1024484257
1139	1379	4	1024484323
1139	2821	3	1024484401
2867	706	4	1024498923
2207	2419	3	1024508412
224	715	5	1024523011
514	3199	3	1024541381
4117	649	3	1024549547
3374	2051	3	1024551536
686	860	3	1024551798
4025	3237	3	1024596632
4005	3311	4	1024598560
2858	1049	4	1024602042
2858	516	4	1024602080
2858	2104	4	1024602276
2858	2207	5	1024602541
2858	221	5	1024602592
1306	529	4	1024619188
1306	562	3	1024619215
1306	1071	3	1024619215
1306	1742	3	1024619270
1306	1901	4	1024619270
1306	2061	4	1024619270
1306	2333	4	1024619270
1306	3037	4	1024619270
1306	360	4	1024619305
1306	994	3	1024619305
1306	2232	4	1024619305
1306	3435	3	1024619305
1306	1376	3	1024619334
1306	2661	4	1024619334
1306	2114	4	1024619359
1306	2451	3	1024619359
1306	468	3	1024619388
1306	1737	3	1024619388
1306	1988	3	1024619414
1306	2334	4	1024619414
1306	3312	4	1024619414
1306	606	3	1024619438
1306	3374	4	1024619438
1306	482	4	1024619489
1306	1466	4	1024619489
1306	107	4	1024619523
1306	2667	3	1024619523
1306	881	3	1024619576
1306	1828	3	1024619602
1306	1749	4	1024619626
1306	272	3	1024619661
1306	3177	3	1024619661
1306	2635	3	1024619682
1306	3372	4	1024619703
1306	2310	4	1024619747
1306	3143	3	1024619770
1306	2117	3	1024619904
1252	44	3	1024678069
1252	1992	3	1024678129
1306	2292	4	1024687010
1306	3288	3	1024687079
1306	28	3	1024687463
1306	628	3	1024687463
1306	1443	3	1024687463
1306	2162	4	1024687463
1306	2355	3	1024687463
1306	1213	3	1024687494
1306	2000	3	1024687494
1306	671	3	1024687531
1306	903	4	1024687531
1306	1234	3	1024687531
1306	2115	3	1024687531
1306	858	3	1024687559
1306	2054	4	1024687559
1306	3309	3	1024687559
1306	1177	3	1024687589
1306	1646	3	1024687589
1306	1745	3	1024687589
1306	1339	3	1024687616
1306	3151	4	1024687616
1306	3352	3	1024687616
1674	246	4	1024698762
1674	1047	5	1024698762
1674	1061	3	1024698762
514	3331	5	1024713735
2706	1040	4	1024783197
1804	2601	5	1024784639
498	83	3	1024790492
498	1136	3	1024790506
498	1864	4	1024790537
498	1124	4	1024790558
498	1146	4	1024790558
498	2111	4	1024790597
498	2171	4	1024790613
498	2619	3	1024790628
498	2292	5	1024790705
224	1492	4	1024792526
221	284	5	1024800384
2156	822	4	1024802433
2306	736	4	1024804305
514	3240	3	1024806935
559	2839	3	1024820775
111	1040	4	1024854005
111	2261	3	1024854250
111	2067	5	1024854580
111	238	3	1024854633
111	258	4	1024854677
111	874	5	1024854814
111	2177	5	1024854814
111	2283	5	1024854814
111	3465	5	1024854868
111	2077	4	1024854956
111	1490	5	1024854975
958	2919	3	1024857071
958	1002	4	1024857084
958	2040	5	1024857114
958	567	4	1024857126
958	2424	3	1024857239
958	557	3	1024857252
958	1498	4	1024857284
958	3103	4	1024857347
958	2026	4	1024857366
958	25	4	1024857433
958	1246	5	1024857433
958	2004	5	1024857463
958	2266	4	1024857508
958	2681	5	1024857548
958	752	4	1024857570
958	1292	4	1024857570
958	565	5	1024857596
958	1319	4	1024857596
958	1523	3	1024857596
958	1448	4	1024857629
958	2599	4	1024857649
958	1408	4	1024857705
958	3158	3	1024857705
958	1134	4	1024857719
958	239	3	1024857748
958	280	4	1024857793
958	2509	3	1024857826
958	475	4	1024857843
958	3313	3	1024857843
958	2711	4	1024857873
958	584	4	1024857974
3015	2966	5	1024872728
3015	3138	4	1024872797
686	510	4	1024873701
686	1070	5	1024880487
686	794	5	1024880514
686	1084	5	1024880849
1036	3539	4	1024884186
842	3501	5	1024886704
842	1047	4	1024887084
842	2957	4	1024887145
1306	484	4	1024887635
1306	2004	5	1024887683
1306	2778	3	1024887683
1306	1842	3	1024887702
1306	1429	4	1024887725
1306	211	5	1024887765
1306	325	3	1024887765
1306	3293	3	1024887765
1306	714	4	1024887889
1306	1164	3	1024887889
1306	1192	3	1024887889
1306	1187	5	1024887910
1306	2434	4	1024887937
1306	2692	3	1024887958
1306	950	4	1024888049
1306	1699	4	1024888328
2683	1975	3	1024912140
3593	3187	4	1024917421
3593	2943	4	1024917470
4562	3136	4	1024940968
4343	2739	4	1024942313
3374	2709	4	1024986297
1801	2931	3	1024996513
1252	1078	3	1025004007
4035	3357	4	1025013157
224	44	5	1025020430
221	339	3	1025025515
221	584	4	1025025819
4117	151	4	1025026738
1863	556	3	1025032121
1863	562	3	1025032121
1863	939	4	1025032121
1863	1181	3	1025032121
1863	1209	5	1025032121
1863	1211	4	1025032121
1863	1988	4	1025032121
1863	2395	3	1025032121
1863	3039	3	1025032121
1863	3174	3	1025032121
3367	1231	3	1025034999
3367	1660	4	1025034999
4343	2111	4	1025040814
2109	562	3	1025050832
2109	912	5	1025050832
2109	1002	3	1025050832
2109	1050	3	1025050832
2109	1057	3	1025050832
2109	1140	4	1025050832
2109	1210	3	1025050832
2109	1243	4	1025050832
2109	1408	3	1025050832
2109	1660	4	1025050832
2109	3280	3	1025050832
3779	1	3	1025053074
3779	239	4	1025053074
3779	606	3	1025053074
3779	669	4	1025053074
3779	803	3	1025053074
3779	1099	4	1025053074
3779	1216	4	1025053074
3779	1328	3	1025053074
3779	1480	4	1025053074
3779	1737	3	1025053074
3779	2309	4	1025053074
1907	1051	5	1025053306
1907	1480	4	1025053306
1907	3360	3	1025054004
2728	1697	4	1025057040
2728	2939	3	1025057040
1125	49	4	1025062840
1125	1231	4	1025062840
2867	2661	4	1025063206
2867	46	4	1025063540
2867	139	3	1025063540
2867	560	5	1025063540
2867	565	5	1025063540
2867	919	4	1025063540
2867	950	5	1025063540
2867	1107	3	1025063540
2867	1821	3	1025063540
2867	2996	3	1025063540
2867	3108	4	1025063540
4181	1492	3	1025064181
4677	2786	3	1025071139
1139	210	4	1025121121
1139	217	3	1025121121
1139	350	3	1025121121
1139	556	3	1025121121
1139	559	3	1025121121
1139	919	4	1025121121
1139	963	3	1025121121
1139	1115	4	1025121121
1139	1156	4	1025121121
1139	1219	3	1025121121
1139	1541	4	1025121121
1139	2004	3	1025121121
1139	2385	3	1025121121
1139	2492	3	1025121121
1139	2711	3	1025121121
4181	119	4	1025121387
686	139	3	1025139465
686	1196	3	1025139571
686	2812	3	1025139636
686	1689	3	1025139732
686	1055	3	1025139847
686	1669	3	1025139917
686	140	3	1025140057
686	1662	3	1025140232
4376	1954	3	1025192018
4376	1211	3	1025192148
4376	623	3	1025192165
4376	3356	3	1025192441
4376	3491	5	1025192441
4376	3501	4	1025192458
4376	2957	4	1025192480
4376	3108	4	1025192501
4376	2784	4	1025192563
4376	1649	5	1025193685
4376	2914	3	1025193702
4376	20	3	1025193727
4376	2593	4	1025193728
4376	363	3	1025193743
1700	300	4	1025196093
1700	312	3	1025196093
1700	351	5	1025196093
1700	1216	4	1025196093
1700	1372	5	1025196093
1700	1748	4	1025196093
1700	1927	4	1025196093
1700	2102	3	1025196093
1700	2298	3	1025196093
1700	2309	3	1025196093
1700	3114	4	1025196093
1700	3460	3	1025196093
1700	1811	4	1025196238
1700	2812	3	1025196238
1700	1803	5	1025196255
3211	1089	3	1025214344
3211	3419	4	1025214344
2431	1756	4	1025223830
2431	2601	5	1025223830
2431	2749	5	1025223882
2431	2677	5	1025223920
2431	3232	3	1025223957
2431	3233	5	1025223974
4358	2417	4	1025247207
4358	2769	3	1025247207
4358	94	4	1025247240
4358	1375	3	1025247265
4358	1775	3	1025247265
4358	2771	4	1025247556
4358	3129	4	1025247804
4358	3169	3	1025247804
2858	2632	5	1025278373
2858	9	4	1025278422
2858	2840	4	1025278422
2858	1952	3	1025278445
2858	429	5	1025278476
2858	456	3	1025278476
2858	159	4	1025278531
2858	1499	4	1025278531
2858	2752	5	1025278531
2858	1546	5	1025278556
4035	2636	4	1025278584
2858	1286	5	1025278590
2858	2298	4	1025278590
2858	706	4	1025278632
2858	967	3	1025278632
2858	1532	4	1025278632
2858	2043	4	1025278632
2858	2494	5	1025278632
2858	2524	3	1025278632
2858	2029	4	1025278663
2858	2451	5	1025278663
2858	92	3	1025278702
2858	174	3	1025278702
2858	887	3	1025278702
2858	1476	4	1025278702
2858	1575	3	1025278702
2858	2563	4	1025278702
2858	1163	3	1025278738
2858	1301	4	1025278738
2858	2389	5	1025278738
248	2065	5	1025282474
686	3385	4	1025285308
221	814	4	1025318300
2706	1470	5	1025320637
2706	206	5	1025320876
2706	3506	4	1025321622
2706	3196	4	1025321665
2706	3136	4	1025321746
2706	3358	3	1025321789
2706	143	3	1025321995
2706	3390	3	1025321995
2706	2162	3	1025322026
2706	2706	4	1025322026
2706	1671	4	1025322099
2706	758	5	1025322129
2706	1072	4	1025322158
2706	1677	5	1025322158
2706	3290	4	1025322158
2706	833	4	1025322191
2706	2646	3	1025322191
2706	1112	5	1025322238
2706	3236	4	1025322238
2706	3349	4	1025322238
2706	1801	5	1025322262
2706	818	4	1025322274
2706	3435	3	1025322294
2706	2765	5	1025322341
2706	2984	4	1025322350
2706	1052	4	1025322386
2706	2745	4	1025322386
2706	2613	3	1025322407
2706	3292	5	1025322492
2706	3469	4	1025322492
2706	1037	5	1025322538
2706	1196	3	1025322608
2706	3291	4	1025322684
2706	2244	5	1025322870
2706	2785	4	1025322895
2706	3538	3	1025322921
2734	3474	3	1025357929
2734	3177	4	1025358865
2734	3425	5	1025359174
2734	3351	4	1025359191
2734	2990	3	1025359435
2734	964	3	1025360177
2734	339	5	1025360196
2734	1243	4	1025360254
2734	2449	3	1025360254
2734	560	4	1025360274
2734	1984	4	1025360343
2734	1498	4	1025360415
2734	1550	4	1025360415
2734	2541	4	1025360535
2734	2364	4	1025360686
2734	10	4	1025360742
2734	1435	4	1025360771
2734	475	4	1025360837
2734	1120	3	1025360837
2734	351	4	1025360870
2734	648	4	1025361008
2734	2013	4	1025361055
2734	3080	4	1025361132
2734	606	4	1025361166
2734	333	4	1025361347
2734	1842	4	1025361389
2734	720	4	1025361457
2734	925	4	1025361590
2734	1306	3	1025361731
2734	2202	4	1025361731
2734	22	4	1025362123
2734	1244	4	1025362123
2734	2902	4	1025362178
2734	1532	4	1025362367
2734	217	3	1025362516
2734	659	4	1025362747
2734	1786	3	1025362792
2734	2385	4	1025362948
2734	4	3	1025363065
962	1216	3	1025367618
962	2333	4	1025367618
962	2334	4	1025367618
962	3232	4	1025367618
1139	133	5	1025373263
1139	1071	3	1025373263
2784	647	3	1025392477
224	264	4	1025402411
224	2040	4	1025402411
224	1499	4	1025402601
224	1683	4	1025403644
2784	605	3	1025411574
2784	2196	3	1025419615
514	1490	5	1025465358
4117	2317	3	1025475799
1625	2384	3	1025491251
2734	1464	4	1025492926
1768	556	3	1025500236
1768	1070	4	1025500237
1768	1084	4	1025500237
1768	1089	4	1025500237
1768	1127	4	1025500237
514	2784	5	1025509104
2830	1	4	1025549989
2830	142	3	1025549989
2830	350	3	1025549989
2830	475	4	1025549989
2830	518	4	1025549989
2830	567	4	1025549989
2830	1163	3	1025549989
2830	1435	3	1025549989
2830	1814	4	1025549989
2830	2013	5	1025549989
2830	2350	3	1025549989
2830	2391	3	1025549989
2830	2553	3	1025549989
2830	3232	4	1025549989
4035	1388	4	1025553530
107	395	3	1025585635
107	913	4	1025585635
107	950	5	1025585635
107	1131	5	1025585635
107	1134	3	1025585635
107	1185	3	1025585635
107	1210	3	1025585635
107	1232	3	1025585635
107	1306	3	1025585635
107	1383	4	1025585635
107	1421	4	1025585635
107	1812	4	1025585635
107	1821	4	1025585635
107	1928	5	1025585635
107	2007	4	1025585635
107	2102	3	1025585635
107	2163	3	1025585635
107	2350	4	1025585635
107	2724	4	1025585635
107	2826	4	1025585635
107	2903	4	1025585635
107	2921	3	1025585635
107	3325	3	1025585635
107	1872	4	1025586012
107	2771	5	1025586055
107	2309	4	1025586268
107	3474	4	1025586268
107	174	3	1025586293
107	2482	3	1025586580
4035	1482	4	1025619498
3788	2672	5	1025621123
3788	60	5	1025621430
3788	2049	3	1025621463
3788	912	4	1025621682
3788	2552	4	1025621700
86	1076	3	1025624261
86	1080	4	1025624261
86	2479	5	1025624261
86	3491	3	1025624262
86	105	4	1025624299
86	150	3	1025624300
86	802	3	1025624300
86	1927	4	1025624410
1674	994	3	1025628224
4045	10	3	1025710301
4045	1360	3	1025710301
4045	1376	3	1025710301
4045	1443	3	1025710301
4045	1518	3	1025710301
4045	1536	4	1025710301
4045	1736	4	1025710301
4045	1741	4	1025710301
4045	1757	4	1025710301
4045	1984	3	1025710301
4045	2030	4	1025710301
4045	2115	4	1025710301
4045	2350	4	1025710301
4045	2401	3	1025710301
4045	2485	4	1025710301
4045	3048	4	1025710301
4045	3078	4	1025710301
686	2449	3	1025711901
224	2957	5	1025717464
4215	3483	3	1025737611
1972	1468	4	1025754264
1972	1233	5	1025754291
1972	3358	5	1025754365
2867	1366	3	1025812411
4054	1633	4	1025826256
384	1475	4	1025840289
3500	2648	5	1025870477
3500	2211	3	1025870838
2867	460	4	1025879267
4110	2991	4	1025891538
82	1483	5	1025893148
82	2065	5	1025893148
82	1028	5	1025893358
82	2285	4	1025893419
82	187	4	1025893500
82	2825	5	1025893518
82	2254	4	1025893588
1158	3430	3	1025896945
1252	2653	3	1025898092
1252	1982	3	1025898118
1252	3040	4	1025898155
1252	115	4	1025898711
1252	1185	4	1025898823
4082	3490	4	1025915781
1635	1072	4	1025915851
559	3395	3	1025945551
559	3427	3	1025945579
699	2790	3	1025962034
699	1127	4	1025962172
699	1225	5	1025962172
699	1733	3	1025962172
699	1107	5	1025962254
699	1176	5	1025962254
699	3123	4	1025962305
699	1164	5	1025962348
699	68	5	1025962438
699	1192	3	1025962438
699	1435	4	1025962468
699	239	4	1025962543
699	1739	3	1025962603
699	1854	3	1025962628
699	365	3	1025962655
699	1183	4	1025962702
699	2222	3	1025962702
699	1163	4	1025962905
699	809	5	1025963174
699	2546	5	1025963174
699	2014	5	1025963193
699	1071	5	1025963242
699	2540	3	1025963280
699	1817	3	1025963319
699	1822	3	1025963412
699	794	3	1025963500
699	3337	5	1025963564
699	715	4	1025963591
699	2840	3	1025963618
699	1810	4	1025963638
699	1423	5	1025963667
699	1983	4	1025963700
699	1555	3	1025963738
699	2528	3	1025963759
699	2183	5	1025963853
699	1051	4	1025963907
699	1057	3	1025963907
699	1119	4	1025963932
699	1028	4	1025963971
699	1102	3	1025963971
699	1215	4	1025964007
699	2115	4	1025964007
699	2272	3	1025964007
699	2000	3	1025964104
699	3309	4	1025964104
699	1210	4	1025964255
699	2853	4	1025964455
699	1116	4	1025964587
699	2727	4	1025964926
699	3050	3	1025964926
699	1194	4	1025964999
699	2052	3	1025964999
699	3537	5	1025964999
3542	193	4	1025965022
699	3490	4	1025965053
699	1844	4	1025965118
699	1911	4	1025965214
699	456	4	1025965282
699	3137	3	1025965441
699	3179	4	1025965572
699	702	3	1025965646
699	1567	4	1025965713
699	2991	3	1025965713
699	502	3	1025966172
699	802	4	1025966172
699	965	3	1025966172
699	1091	4	1025966172
699	1099	4	1025966172
699	1764	5	1025966172
699	1111	4	1025966230
699	1143	3	1025966230
699	1148	4	1025966230
699	2801	3	1025966230
699	3412	5	1025966230
699	1083	5	1025966269
699	1121	4	1025966269
699	2856	4	1025966269
699	2979	4	1025966269
699	1059	5	1025966312
699	1073	5	1025966312
699	1112	3	1025966312
699	2733	4	1025966381
699	3263	3	1025966381
699	2572	5	1025966448
699	787	3	1025966492
699	2737	3	1025966492
699	2135	4	1025966563
699	3006	4	1025966894
699	441	4	1025966931
699	560	3	1025967024
699	569	4	1025967024
699	1114	4	1025967334
699	1429	3	1025967460
699	1062	4	1025967503
699	443	4	1025967572
699	2114	3	1025967630
699	1900	4	1025967810
699	3294	4	1025967829
699	1842	4	1025967917
699	79	3	1025967970
699	101	3	1025967997
18	798	5	1025968120
18	2899	4	1025968173
699	1982	3	1025968184
18	1124	4	1025968201
699	2864	3	1025968208
18	2771	5	1025968224
18	1985	3	1025968283
699	640	3	1025968346
111	3506	4	1025984664
4261	187	4	1025988208
3383	2967	4	1025993246
221	2826	4	1026001564
111	1393	4	1026002594
2048	2399	4	1026010311
2048	2458	3	1026010311
2048	2653	3	1026010311
2048	2723	3	1026010311
2048	2045	4	1026010361
2048	2401	3	1026010361
2048	3388	3	1026010361
2048	3396	4	1026010361
2048	2028	4	1026010414
2048	3196	3	1026010414
2048	2285	5	1026010456
2048	2826	5	1026010456
2048	2838	3	1026010456
2048	1804	5	1026010510
2048	2377	4	1026010510
2048	2383	4	1026010510
2048	2525	3	1026010510
2048	2046	4	1026010531
2048	1186	4	1026010863
2048	3292	5	1026010863
2048	3314	4	1026010863
349	1429	4	1026017448
349	1468	5	1026017498
349	2899	3	1026017498
4242	3162	4	1026058979
4302	1108	4	1026084568
2475	1033	4	1026091580
4082	2845	3	1026092071
4082	2673	4	1026092087
366	3450	3	1026097790
366	1062	3	1026098160
686	1141	3	1026109535
3424	2881	4	1026111610
3424	2841	4	1026111650
3424	1786	5	1026111739
3424	221	4	1026111813
3424	1877	4	1026111875
3424	906	4	1026111958
3424	1814	5	1026111958
3424	1815	5	1026111958
3424	2825	4	1026111959
3424	347	4	1026111993
3424	1370	4	1026111993
3424	1478	4	1026111993
3424	1830	5	1026111994
3424	914	3	1026112029
3424	915	5	1026112029
3424	1131	4	1026112029
3424	47	3	1026112054
3424	2102	5	1026112054
3825	1954	5	1026132178
33	3360	3	1026143694
1139	3497	3	1026144531
4302	1733	4	1026146799
4302	3089	5	1026146799
4302	3131	4	1026147389
4302	1697	3	1026147517
4302	2732	4	1026147517
4302	1684	4	1026148067
1158	1540	4	1026148957
590	210	3	1026155030
590	576	4	1026155060
944	1099	5	1026155730
1248	2636	3	1026160967
1248	2564	4	1026161093
1248	2795	3	1026161093
1248	2826	3	1026161093
1248	3137	3	1026161093
1248	3197	3	1026161093
1248	2849	3	1026161127
1674	1153	4	1026161249
1674	2297	3	1026161264
1248	2127	4	1026161558
1248	2095	5	1026161578
1248	2850	4	1026161592
1248	2049	3	1026161647
1248	3206	4	1026161647
1248	480	3	1026161761
1248	755	4	1026161761
1248	2064	3	1026161761
1248	606	5	1026161777
1248	1181	3	1026161797
1248	1804	3	1026161798
1248	778	3	1026161834
1248	2238	4	1026161862
1248	2784	4	1026161862
1248	1487	3	1026161911
1248	1697	5	1026161980
1248	2785	4	1026162329
1248	2843	4	1026162329
1248	3185	3	1026162329
3528	2784	4	1026179121
4082	2815	5	1026180333
1035	3015	4	1026182418
1035	3196	4	1026183334
107	3501	4	1026192609
1139	2144	4	1026221434
1139	3539	4	1026221539
4035	344	4	1026229676
4035	758	5	1026229707
4677	3497	3	1026249529
1762	1079	4	1026264922
1762	3413	3	1026265151
1762	1008	4	1026265210
1762	1129	5	1026265331
3974	416	5	1026266760
2706	3122	4	1026275648
2706	3262	3	1026275888
2706	1468	5	1026276113
4082	2396	4	1026300700
1139	1252	4	1026307794
4035	513	4	1026312884
4035	3426	4	1026312899
4035	584	4	1026313383
4035	2072	4	1026315741
3555	1503	3	1026323037
25	2833	5	1026328034
25	2321	3	1026328337
3310	210	3	1026328373
3310	920	4	1026328392
3310	3506	4	1026328791
3310	1040	5	1026328892
3310	1662	4	1026329086
3310	2349	3	1026329717
3310	248	3	1026336359
3310	698	4	1026336796
3310	331	5	1026337520
3310	2843	3	1026337779
3310	169	4	1026337871
3310	2821	3	1026337908
3310	911	3	1026338029
834	3485	3	1026344880
834	3539	4	1026344973
686	2650	3	1026346985
3528	3430	3	1026358516
3528	1671	3	1026358553
3528	1142	5	1026358609
3528	2295	4	1026358983
196	2889	3	1026403052
590	884	3	1026406543
3210	2994	4	1026441153
191	2208	4	1026442231
686	327	3	1026453220
82	2763	5	1026475515
731	2679	4	1026485390
731	1873	3	1026485748
731	2222	3	1026485748
731	2691	3	1026486130
731	1856	3	1026486255
731	2795	4	1026486340
731	2716	3	1026486587
731	132	4	1026487149
731	2525	4	1026487242
731	1451	3	1026487322
731	911	3	1026487552
590	2850	4	1026491701
1655	2636	4	1026514523
1655	277	4	1026514539
1655	2321	3	1026514551
349	2759	5	1026537936
349	1101	4	1026537958
3974	303	4	1026569583
686	822	3	1026584575
686	2224	3	1026584606
686	3262	4	1026584940
3851	212	3	1026590861
4302	3390	4	1026618837
4181	373	3	1026622619
4181	1558	5	1026622619
4181	1141	5	1026622719
4181	3027	5	1026622754
4181	2743	5	1026622825
4181	1119	4	1026622877
4181	2867	4	1026622902
4181	1134	4	1026622923
4181	1704	4	1026622923
4181	1908	4	1026622967
4181	416	4	1026622982
4181	2996	5	1026623093
4181	1660	3	1026623212
4181	3145	4	1026623212
4181	2607	3	1026623227
4181	97	4	1026623271
4181	339	3	1026623298
4181	512	3	1026623298
4181	3479	3	1026623356
4181	1431	4	1026623588
4181	50	4	1026623623
686	1137	3	1026625990
716	1090	4	1026656619
4358	2182	4	1026663507
4358	2899	3	1026663522
4358	2004	3	1026663665
3497	3085	3	1026667599
3497	3491	4	1026667599
3497	3353	4	1026667725
3497	2189	4	1026668014
3497	284	4	1026668255
3497	1454	3	1026668255
3497	2147	3	1026668255
3497	2377	4	1026668255
3497	1331	4	1026668365
3497	2067	4	1026668365
3497	3017	5	1026668365
3497	452	4	1026668398
3497	2038	4	1026668398
3497	164	4	1026668434
3497	988	4	1026668434
3497	647	5	1026668644
221	1794	4	1026668739
4404	1051	4	1026678746
4404	1065	4	1026678746
4404	1286	3	1026678747
4404	1406	3	1026678747
4404	1541	4	1026678747
4404	2389	3	1026678748
4404	2396	5	1026678748
4404	204	4	1026679044
4404	2923	5	1026679046
4404	2966	4	1026679046
4404	3042	4	1026679046
