9901	1122	5
9901	1124	4
9901	1131	4
9901	1932	4
9901	1936	5
9901	691	5
9901	698	4
9901	2828	4
9901	2829	4
9901	1386	4
9901	1959	4
9901	1393	5
9901	1973	4
9901	1408	4
9901	1417	4
9901	1418	5
9901	2862	4
9901	2872	4
9901	2873	4
9901	2874	5
9901	2876	5
9901	1431	4
9901	1448	4
9901	2314	4
9901	3177	5
9901	3182	4
9901	2346	5
9901	2347	4
9901	412	5
9901	420	4
9901	3244	4
9901	3258	4
9901	1134	5
9901	1141	4
9901	1148	4
9901	708	5
9901	1176	5
9901	1196	4
9901	2002	5
9901	1200	4
9901	1205	4
9901	2011	5
9901	1212	5
9901	2028	4
9901	2032	4
9901	2035	4
9901	1468	5
9901	777	5
9901	2051	4
9901	97	4
9901	1475	4
9901	1482	4
9901	1485	4
9901	2071	5
9901	2075	5
9901	117	5
9901	2951	4
9901	130	4
9901	2352	4
9901	2953	4
9901	2954	5
9901	2956	4
9901	2363	4
9901	149	5
9901	151	5
9901	2374	4
9901	1518	4
9901	163	4
9901	2985	5
9901	173	4
9901	2395	4
9901	180	4
9901	2401	4
9901	3260	4
9901	3263	4
9901	3267	4
9901	2411	4
9901	3272	4
9901	472	4
9901	909	4
9901	480	5
9901	3292	5
9901	2441	4
9901	493	4
9901	2447	4
9901	498	5
9901	930	4
9901	939	4
9901	512	5
9901	943	5
9901	1729	4
9901	3320	4
9901	944	4
9901	521	4
9901	953	5
9901	954	4
9901	958	4
9901	959	5
9901	532	5
9901	961	4
9904	782	4
9904	783	5
9904	803	5
9904	199	5
9904	228	5
9904	241	5
9904	2504	4
9904	2515	4
9904	1807	5
9904	1030	5
9904	1847	5
9904	1857	4
9904	1881	4
9904	3081	5
9904	2240	4
9904	1048	5
9904	2604	5
9904	1086	5
9904	1393	5
9904	3262	5
9904	3289	5
9904	512	5
9906	555	5
9906	792	5
9906	803	5
9906	2699	5
9906	2134	5
9906	2135	4
9906	241	5
9906	1035	5
9906	1357	5
9906	2203	5
9906	2816	5
9906	2240	4
9906	3105	5
9906	2543	5
9906	1676	5
9906	1036	5
9906	1042	5
9906	1050	5
9906	637	4
9906	1074	5
9906	1086	5
9906	1087	5
9906	663	5
9906	1118	5
9906	1924	4
9906	1393	5
9906	1970	4
9906	1972	5
9906	1421	4
9906	2314	4
9906	2321	5
9906	3199	4
9906	3244	5
9906	451	4
9906	1166	5
9906	1178	5
9906	2044	5
9906	2931	5
9906	1519	4
9906	892	5
9906	3261	5
9906	3262	5
9906	3263	5
9906	1718	4
9906	1719	5
9906	512	5
9909	813	5
9909	2716	4
9909	2135	4
9909	3053	5
9909	241	5
9909	2506	4
9909	982	4
9909	1032	5
9909	1357	5
9909	1361	4
9909	305	5
9909	1046	5
9909	1065	5
9909	1078	5
9909	1087	5
9909	1099	4
9909	1104	4
9909	671	5
9909	2286	5
9909	2297	5
9909	3232	5
9909	451	4
9909	1135	5
9909	1157	4
9909	1178	5
9909	1983	5
9909	1191	4
9909	1192	4
9909	1193	5
9909	1194	5
9909	1195	5
9909	2026	4
9909	2032	4
9909	2073	5
9909	2367	4
9909	3261	4
9909	2438	5
9909	2441	5
9909	941	5
9909	942	5
9909	944	5
9909	961	5
9911	4	4
9911	2640	5
9911	1789	4
9911	2663	5
9911	2682	5
9911	2709	4
9911	1284	4
9911	2111	4
9911	242	4
9911	3068	4
9911	2504	4
9911	2532	4
9911	2730	5
9911	2741	4
9911	2743	5
9911	1888	5
9911	2773	5
9911	2781	4
9911	2782	4
9911	2808	5
9911	2809	5
9911	3094	4
9911	3128	5
9911	321	5
9911	3155	4
9911	1070	4
9911	2632	4
9911	661	5
9911	1935	4
9911	693	5
9911	1399	4
9911	2847	4
9911	3216	4
9911	3223	4
9911	425	4
9911	3232	5
9911	1138	5
9911	1156	5
9911	1175	4
9911	732	5
9911	1195	4
9911	1485	5
9911	2367	5
9911	2396	5
9911	2412	5
9911	906	4
9911	1709	4
9911	1711	4
9911	3320	5
9911	3321	4
9911	3327	5
9911	3328	5
9917	0	4
9917	1771	4
9917	556	4
9917	558	4
9917	560	4
9917	564	4
9917	2665	5
9917	781	5
9917	787	4
9917	791	5
9917	792	4
9917	793	4
9917	798	4
9917	802	5
9917	807	4
9917	2700	4
9917	2701	4
9917	832	4
9917	848	5
9917	3007	4
9917	3021	5
9917	215	4
9917	3037	4
9917	2454	4
9917	3053	4
9917	241	5
9917	2501	4
9917	2502	5
9917	989	5
9917	570	5
9917	2533	5
9917	1030	4
9917	1032	5
9917	1034	5
9917	1893	4
9917	2816	4
9917	3085	4
9917	295	5
9917	2262	4
9917	3119	4
9917	13	4
9917	16	4
9917	1673	4
9917	35	5
9917	2556	4
9917	2557	4
9917	2558	4
9917	49	4
9917	1036	4
9917	1043	5
9917	2586	4
9917	1044	5
9917	2588	4
9917	1046	5
9917	1049	5
9917	1055	4
9917	1057	4
9917	1058	4
9917	1061	4
9917	1064	4
9917	1065	5
9917	2609	5
9917	1076	4
9917	1078	5
9917	1084	4
9917	1088	5
9917	1090	5
9917	1093	5
9917	1096	4
9917	1112	5
9917	1117	5
9917	1125	4
9917	1128	5
9917	1133	5
9917	1929	4
9917	1932	4
9917	2828	4
9917	1393	4
9917	1410	5
9917	2276	4
9917	1442	4
9917	1461	4
9917	3199	4
9917	3232	5
9917	3245	4
9917	1136	4
9917	1138	5
9917	1167	4
9917	1180	5
9917	2005	5
9917	1205	5
9917	749	5
9917	2017	4
9917	2032	4
9917	2039	5
9917	1468	4
9917	777	5
9917	1475	4
9917	106	5
9917	2075	4
9917	2076	4
9917	2953	4
9917	2954	5
9917	2955	4
9917	137	4
9917	2367	4
9917	2379	5
9917	2411	4
9917	914	5
9917	486	4
9917	2438	5
9917	498	5
9917	500	4
9917	512	4
9917	943	4
9917	1737	4
9917	944	5
9917	953	4
9917	958	4
9917	532	4
9917	961	4
9924	554	4
9924	1223	4
9924	556	5
9924	799	5
9924	993	4
9924	1034	4
9924	2737	4
9924	2773	5
9924	2774	5
9924	16	4
9924	35	5
9924	3150	4
9924	49	5
9924	60	4
9924	71	4
9924	1100	4
9924	658	4
9924	1955	5
9924	1399	4
9924	2865	4
9924	2344	4
9924	451	4
9924	713	4
9924	2017	5
9924	1468	4
9924	105	5
9924	137	5
9924	148	5
9924	498	5
9924	523	5
9924	1753	4
9926	782	5
9926	787	5
9926	801	5
9926	802	5
9926	826	4
9926	2711	5
9926	829	4
9926	2719	5
9926	2724	4
9926	3052	4
9926	1030	5
9926	1031	4
9926	1032	4
9926	612	4
9926	614	5
9926	2816	5
9926	3082	5
9926	1043	5
9926	1048	5
9926	1053	5
9926	1055	5
9926	1065	4
9926	1081	4
9926	1086	5
9926	649	4
9926	1096	4
9926	1101	5
9926	1110	5
9926	1114	5
9926	671	5
9926	1928	5
9926	2837	5
9926	2286	4
9926	2289	4
9926	2305	4
9926	2340	5
9926	106	4
9926	2955	4
9926	180	5
9926	1728	5
9932	1598	4
9932	3259	4
9932	3261	4
9932	3264	4
9932	498	4
9932	3309	5
9932	3316	4
9932	3318	4
9932	3327	4
9932	3331	4
9937	1766	4
9937	552	5
9937	554	4
9937	0	5
9937	558	5
9937	560	5
9937	562	5
9937	1229	4
9937	1789	4
9937	798	5
9937	1266	4
9937	2104	5
9937	861	4
9937	598	4
9937	1831	4
9937	1025	4
9937	2742	5
9937	2782	4
9937	1365	4
9937	1619	4
9937	2240	4
9937	1630	4
9937	295	5
9937	10	5
9937	325	4
9937	332	5
9937	33	5
9937	333	4
9937	2555	4
9937	338	4
9937	340	5
9937	638	4
9937	1099	5
9937	696	4
9937	1386	5
9937	1410	5
9937	2865	4
9937	1457	4
9937	2341	5
9937	411	5
9937	428	5
9937	451	4
9937	2035	5
9937	2064	4
9937	130	4
9937	148	4
9937	893	5
9937	2420	4
9937	502	5
9937	510	4
9937	1721	4
9940	554	4
9940	1223	4
9940	1774	4
9940	557	4
9940	560	5
9940	1787	4
9940	1788	4
9940	1790	5
9940	1792	4
9940	1793	5
9940	783	5
9940	1805	4
9940	791	5
9940	792	4
9940	793	4
9940	798	5
9940	2690	5
9940	2086	4
9940	2701	4
9940	819	4
9940	848	5
9940	2137	4
9940	2996	4
9940	2147	4
9940	3004	4
9940	3031	5
9940	215	4
9940	241	5
9940	246	4
9940	2500	5
9940	2501	5
9940	1822	4
9940	1844	4
9940	1032	4
9940	1034	4
9940	1857	4
9940	2735	4
9940	2760	5
9940	1323	4
9940	2771	4
9940	2176	5
9940	2798	4
9940	2234	4
9940	1625	4
9940	1642	4
9940	1658	5
9940	1662	4
9940	1664	5
9940	1672	4
9940	33	4
9940	353	4
9940	2605	4
9940	1065	4
9940	2607	4
9940	1069	4
9940	1070	4
9940	1081	4
9940	1093	5
9940	1096	5
9940	661	4
9940	1104	4
9940	1386	4
9940	2856	4
9940	2865	4
9940	1442	4
9940	2297	4
9940	2328	4
9940	401	4
9940	3232	4
9940	3236	4
9940	451	4
9940	1138	5
9940	1141	4
9940	1983	4
9940	1205	4
9940	1212	4
9940	778	5
9940	1476	4
9940	1480	4
9940	106	4
9940	2076	4
9940	185	4
9940	893	5
9940	900	4
9940	902	4
9940	903	4
9940	908	4
9940	1709	5
9940	1710	4
9940	934	4
9940	3309	4
9940	943	5
9940	961	4
9941	558	4
9941	2719	5
9941	3049	5
9941	241	5
9941	1030	5
9941	1032	5
9941	1034	5
9941	2773	5
9941	3121	4
9941	332	4
9941	1046	5
9941	1053	4
9941	1057	4
9941	1096	4
9941	1101	4
9941	1117	4
9941	1133	4
9941	2005	4
9941	2076	4
9941	2955	4
9941	498	5
9941	1728	5
9941	512	5
9953	2682	5
9953	2683	5
9953	2707	5
9953	2108	4
9953	2501	5
9953	1846	5
9953	2773	5
9953	2799	4
9953	1354	5
9953	1357	4
9953	1361	5
9953	2240	5
9953	1628	5
9953	2549	4
9953	2550	5
9953	31	5
9953	1099	4
9953	701	4
9953	2879	4
9953	2075	4
9953	2412	5
9959	554	4
9959	555	5
9959	556	4
9959	558	4
9959	560	4
9959	564	4
9959	782	4
9959	787	4
9959	791	4
9959	792	5
9959	803	5
9959	2086	4
9959	2721	4
9959	848	5
9959	3004	4
9959	1554	4
9959	3053	4
9959	2506	4
9959	2514	4
9959	994	5
9959	1357	4
9959	1664	4
9959	325	4
9959	2555	5
9959	1706	4
9959	1039	4
9959	1043	4
9959	1044	4
9959	2587	4
9959	1046	4
9959	1048	5
9959	1049	5
9959	1057	5
9959	1065	5
9959	1069	5
9959	1074	4
9959	1081	5
9959	2622	4
9959	1086	4
9959	1088	5
9959	1092	4
9959	1096	5
9959	1100	4
9959	1101	4
9959	666	5
9959	1125	5
9959	1393	5
9959	1399	4
9959	2286	5
9959	428	5
9959	3243	4
9959	451	4
9959	1138	5
9959	1148	4
9959	1156	4
9959	749	4
9959	1212	4
9959	2033	5
9959	105	4
9959	106	4
9959	2956	4
9959	2959	4
9959	3260	4
9959	909	4
9959	3289	4
9959	498	5
9959	1709	5
9959	1737	4
9963	782	4
9963	789	4
9963	791	5
9963	802	5
9963	807	5
9963	824	5
9963	832	5
9963	834	5
9963	3021	5
9963	3050	4
9963	241	5
9963	262	4
9963	274	5
9963	989	5
9963	570	4
9963	1023	5
9963	1034	5
9963	1650	5
9963	1656	5
9963	3127	4
9963	1663	5
9963	49	5
9963	1040	5
9963	1043	5
9963	1044	5
9963	1053	5
9963	1061	5
9963	2608	5
9963	1068	5
9963	1072	5
9963	1081	5
9963	1086	4
9963	3492	5
9963	1101	5
9963	1114	5
9963	671	5
9963	1133	4
9963	2869	5
9963	749	5
9963	2912	5
9963	778	5
9963	106	5
9963	2952	5
9963	3289	5
9963	1728	5
9963	512	5
9971	554	4
9971	0	4
9971	1223	5
9971	557	4
9971	558	4
9971	562	4
9971	1226	4
9971	2663	4
9971	2669	4
9971	1801	5
9971	798	4
9971	2081	4
9971	2083	4
9971	2086	5
9971	2091	4
9971	825	4
9971	2100	4
9971	2710	4
9971	2715	4
9971	832	5
9971	2726	4
9971	2137	4
9971	2143	4
9971	2147	4
9971	1555	5
9971	1558	4
9971	209	4
9971	3034	5
9971	3037	4
9971	2452	5
9971	3053	4
9971	241	5
9971	2471	4
9971	258	4
9971	964	5
9971	2491	4
9971	2496	5
9971	979	4
9971	2515	4
9971	989	4
9971	568	4
9971	2525	4
9971	1822	5
9971	597	4
9971	1030	5
9971	1032	5
9971	1033	5
9971	1034	5
9971	1851	4
9971	1853	4
9971	1857	4
9971	1858	4
9971	2729	4
9971	2733	4
9971	1868	4
9971	1874	4
9971	2739	4
9971	2742	4
9971	1900	4
9971	2773	4
9971	1357	4
9971	3080	5
9971	294	4
9971	295	4
9971	9	4
9971	10	4
9971	16	4
9971	3128	4
9971	1665	4
9971	1668	4
9971	1669	4
9971	325	4
9971	1671	4
9971	332	4
9971	333	5
9971	35	4
9971	2557	4
9971	2558	4
9971	3150	5
9971	340	5
9971	356	4
9971	1036	4
9971	2587	4
9971	1046	5
9971	1051	4
9971	1066	5
9971	1076	4
9971	1080	4
9971	2622	4
9971	2624	4
9971	1093	4
9971	1099	5
9971	1100	4
9971	1103	4
9971	1104	4
9971	1109	4
9971	671	5
9971	1125	4
9971	1127	5
9971	1129	4
9971	1131	4
9971	693	5
9971	2825	4
9971	1955	4
9971	1386	4
9971	1959	4
9971	1394	4
9971	1978	4
9971	1410	4
9971	2855	5
9971	2856	4
9971	2861	5
9971	2864	4
9971	2865	4
9971	1431	5
9971	2286	4
9971	2298	4
9971	3192	4
9971	3201	4
9971	417	4
9971	451	4
9971	1136	4
9971	468	5
9971	710	5
9971	1178	4
9971	1984	4
9971	1985	4
9971	730	4
9971	1994	5
9971	1995	4
9971	1192	4
9971	1196	4
9971	1205	4
9971	1211	4
9971	2033	4
9971	2035	4
9971	1468	5
9971	2051	4
9971	2052	4
9971	2055	4
9971	1477	4
9971	105	4
9971	107	4
9971	2077	4
9971	2952	4
9971	137	4
9971	2367	5
9971	2390	4
9971	888	4
9971	3264	4
9971	3267	4
9971	893	4
9971	894	4
9971	2413	5
9971	2438	5
9971	2441	4
9971	2445	4
9971	495	4
9971	498	5
9971	1709	4
9971	1715	4
9971	509	4
9971	1720	4
9971	3309	4
9971	943	4
9971	1729	4
9971	1737	5
9971	954	5
9971	961	4
9973	1761	4
9973	554	4
9973	7	4
9973	1772	4
9973	1774	4
9973	557	4
9973	1795	4
9973	2663	5
9973	2665	5
9973	2669	5
9973	1806	5
9973	1255	4
9973	1258	5
9973	798	5
9973	2683	5
9973	799	5
9973	2086	5
9973	2094	4
9973	2701	5
9973	2101	4
9973	831	4
9973	2116	5
9973	2722	5
9973	848	4
9973	2149	4
9973	2157	5
9973	3034	4
9973	219	5
9973	221	4
9973	3058	5
9973	241	5
9973	247	5
9973	3064	4
9973	3066	4
9973	3068	5
9973	3072	4
9973	1607	4
9973	989	5
9973	1812	4
9973	1817	4
9973	1010	5
9973	1015	5
9973	598	5
9973	1021	5
9973	1032	4
9973	1033	5
9973	1034	5
9973	1850	4
9973	624	4
9973	2732	5
9973	1868	4
9973	1901	5
9973	2798	5
9973	2202	4
9973	1364	5
9973	2816	5
9973	2214	5
9973	2234	4
9973	3091	4
9973	3097	4
9973	2241	5
9973	281	5
9973	291	5
9973	293	4
9973	3114	4
9973	3131	4
9973	325	5
9973	1671	5
9973	3139	4
9973	1679	5
9973	2554	5
9973	3150	4
9973	40	5
9973	344	5
9973	346	5
9973	50	5
9973	3160	4
9973	356	5
9973	1037	5
9973	2580	4
9973	2583	5
9973	1046	4
9973	2589	4
9973	84	5
9973	1056	5
9973	1060	5
9973	1068	5
9973	2609	5
9973	1074	4
9973	2622	4
9973	1084	4
9973	2625	5
9973	1088	5
9973	1093	5
9973	1096	5
9973	658	4
9973	1104	4
9973	1119	4
9973	1122	4
9973	1125	5
9973	1131	5
9973	1930	4
9973	687	4
9973	693	4
9973	1386	5
9973	1417	4
9973	2865	5
9973	2266	4
9973	2267	5
9973	1431	5
9973	2276	4
9973	1444	5
9973	2286	4
9973	2901	5
9973	2297	5
9973	2298	4
9973	3186	4
9973	3187	5
9973	2327	4
9973	3192	4
9973	3217	4
9973	3233	5
9973	433	4
9973	1134	5
9973	1137	5
9973	1138	5
9973	1141	5
9973	1178	5
9973	1983	4
9973	1984	5
9973	1191	4
9973	1192	4
9973	1197	4
9973	1198	5
9973	1199	4
9973	1214	5
9973	2904	5
9973	775	5
9973	778	5
9973	2917	4
9973	2050	5
9973	2051	5
9973	2052	5
9973	2056	4
9973	105	5
9973	2074	4
9973	1497	4
9973	2353	4
9973	138	5
9973	144	5
9973	2369	5
9973	1511	5
9973	148	4
9973	2372	5
9973	2374	5
9973	2387	5
9973	882	5
9973	2400	4
9973	892	5
9973	3265	4
9973	901	4
9973	903	4
9973	904	5
9973	908	5
9973	909	5
9973	918	5
9973	486	5
9973	2441	5
9973	2442	4
9973	2445	5
9973	2447	5
9973	498	4
9973	1709	4
9973	1710	4
9973	1714	5
9973	1715	4
9973	939	4
9973	942	5
9973	943	5
9973	944	5
9973	945	5
9973	522	5
9973	1750	4
9973	1753	5
9977	2640	4
9977	2707	4
9977	2708	5
9977	2159	4
9977	996	4
9977	3422	4
9977	2729	4
9977	1332	4
9977	2550	5
9977	2552	5
9977	2602	5
9977	2268	5
9977	3287	4
9977	3289	5
9977	3292	4
9977	3295	5
9977	3343	4
9983	554	4
9983	1792	4
9983	873	5
9983	1901	5
9983	321	4
9983	1039	5
9983	1046	5
9983	1050	5
9983	1949	4
9983	1384	4
9983	905	4
9989	554	4
9989	0	4
9989	2639	5
9989	1222	4
9989	1771	4
9989	556	4
9989	558	5
9989	559	5
9989	560	5
9989	1231	4
9989	781	4
9989	791	5
9989	793	5
9989	794	4
9989	795	4
9989	798	5
9989	799	5
9989	802	5
9989	817	5
9989	824	4
9989	2709	4
9989	830	4
9989	1289	4
9989	2113	4
9989	848	5
9989	861	4
9989	2997	4
9989	2163	4
9989	208	4
9989	3033	4
9989	2454	4
9989	3051	4
9989	241	5
9989	3076	4
9989	2487	4
9989	2501	5
9989	2504	4
9989	989	5
9989	2524	4
9989	1030	5
9989	605	4
9989	1032	5
9989	1033	4
9989	2733	4
9989	1867	4
9989	2798	4
9989	2212	4
9989	2816	5
9989	2214	4
9989	2227	4
9989	3086	5
9989	1619	5
9989	3088	4
9989	290	5
9989	295	5
9989	304	4
9989	1658	4
9989	12	5
9989	315	5
9989	16	4
9989	1675	4
9989	33	4
9989	3150	5
9989	1685	4
9989	340	5
9989	2566	5
9989	1693	5
9989	49	5
9989	1703	5
9989	1706	5
9989	1040	4
9989	2586	4
9989	1046	5
9989	1050	4
9989	1055	4
9989	1057	5
9989	1064	4
9989	1069	5
9989	1074	4
9989	1076	4
9989	2622	4
9989	1092	4
9989	1093	5
9989	1097	4
9989	1104	4
9989	1110	4
9989	1117	5
9989	1125	4
9989	696	4
9989	2821	5
9989	2830	5
9989	1393	4
9989	1414	4
9989	2873	4
9989	1429	4
9989	2879	4
9989	1440	4
9989	1442	5
9989	2286	5
9989	1456	4
9989	2321	4
9989	2339	4
9989	2341	5
9989	392	4
9989	3232	4
9989	1141	4
9989	468	4
9989	1151	4
9989	1156	5
9989	1167	4
9989	1169	5
9989	1172	4
9989	1205	5
9989	749	5
9989	1468	5
9989	2046	4
9989	778	5
9989	2072	4
9989	113	5
9989	2074	5
9989	2076	5
9989	2078	4
9989	2352	4
9989	2357	4
9989	2361	5
9989	2367	5
9989	148	4
9989	2985	4
9989	2411	4
9989	2412	4
9989	908	4
9989	486	4
9989	3294	4
9989	498	5
9989	500	4
9989	1712	4
9989	503	4
9989	3311	5
9989	1729	4
9989	1737	5
9989	521	4
9991	558	4
9991	1791	5
9991	798	4
9991	2108	4
9991	219	5
9991	3058	5
9991	241	4
9991	1608	5
9991	274	4
9991	2501	4
9991	989	5
9991	570	4
9991	1852	5
9991	1299	5
9991	295	5
9991	296	4
9991	1081	5
9991	691	5
9991	2348	4
9991	944	5
9991	1738	4
9992	5	4
9992	1220	4
9992	1771	4
9992	2652	5
9992	1783	5
9992	798	4
9992	2696	4
9992	2093	4
9992	1276	4
9992	2709	4
9992	2107	5
9992	2719	4
9992	2157	4
9992	3008	4
9992	3010	5
9992	3021	4
9992	3027	4
9992	218	4
9992	227	4
9992	3053	4
9992	241	5
9992	274	5
9992	2500	4
9992	2501	4
9992	989	4
9992	570	5
9992	1016	5
9992	1030	5
9992	1032	5
9992	1857	4
9992	622	4
9992	2736	4
9992	1900	4
9992	1901	4
9992	1345	5
9992	2792	5
9992	1367	4
9992	2215	5
9992	2240	4
9992	284	4
9992	3099	5
9992	1632	4
9992	2248	4
9992	295	4
9992	1656	4
9992	17	4
9992	1676	5
9992	1679	4
9992	31	4
9992	35	4
9992	2557	4
9992	46	4
9992	49	5
9992	1036	4
9992	1037	4
9992	1042	5
9992	1044	5
9992	1046	4
9992	1049	5
9992	1050	4
9992	1054	5
9992	2595	4
9992	79	4
9992	1056	5
9992	1057	4
9992	1058	5
9992	1061	4
9992	1064	5
9992	2612	5
9992	1074	4
9992	1081	5
9992	643	5
9992	2622	4
9992	1082	5
9992	1096	4
9992	1097	5
9992	1099	4
9992	1106	4
9992	1107	5
9992	1108	5
9992	663	5
9992	1109	4
9992	1110	5
9992	1117	4
9992	671	5
9992	1122	5
9992	1924	4
9992	691	4
9992	2828	4
9992	1387	5
9992	1393	5
9992	1399	5
9992	2871	4
9992	2876	4
9992	1431	4
9992	1444	4
9992	3177	5
9992	3191	4
9992	2351	4
9992	3218	4
9992	412	4
9992	3244	4
9992	3253	4
9992	453	5
9992	1138	4
9992	1180	4
9992	1995	4
9992	1194	4
9992	1198	4
9992	1199	4
9992	2010	5
9992	749	5
9992	1212	5
9992	97	5
9992	2926	5
9992	106	5
9992	1485	5
9992	2071	4
9992	2075	5
9992	2352	4
9992	2985	4
9992	3262	4
9992	3263	4
9992	3264	4
9992	2412	5
9992	3284	4
9992	3288	4
9992	2441	5
9992	498	5
9992	1728	5
9992	939	4
9992	512	5
9992	1730	4
9992	3320	4
9992	1737	4
9992	948	4
9992	521	4
9992	525	5
9992	953	5
9992	954	5
9992	958	5
9995	0	4
9995	2640	4
9995	1774	5
9995	558	5
9995	1226	4
9995	1780	5
9995	781	4
9995	784	5
9995	789	5
9995	791	5
9995	2691	4
9995	848	5
9995	854	4
9995	227	4
9995	2501	4
9995	2533	5
9995	1025	5
9995	1032	4
9995	1304	4
9995	2773	4
9995	2788	4
9995	2816	5
9995	3082	5
9995	1638	4
9995	295	5
9995	3119	4
9995	3121	5
9995	1655	4
9995	1671	5
9995	1040	5
9995	2583	5
9995	1044	4
9995	1053	4
9995	1060	5
9995	2602	4
9995	1065	5
9995	2608	5
9995	1068	5
9995	1069	5
9995	1076	5
9995	1078	5
9995	1084	5
9995	1096	5
9995	1106	5
9995	1110	5
9995	671	4
9995	1128	5
9995	1133	5
9995	1393	5
9995	3217	5
9995	1138	5
9995	776	5
9995	777	5
9995	2935	4
9995	2076	5
9995	2938	4
9995	2412	5
9995	3283	5
9995	498	5
9995	1737	5
9995	954	5
9995	958	4
10000	1765	4
10000	555	4
10000	2640	5
10000	556	5
10000	558	4
10000	2087	4
10000	2697	4
10000	2699	5
10000	2999	4
10000	1554	5
10000	271	4
10000	979	5
10000	570	4
10000	1034	4
10000	2729	4
10000	1299	4
10000	1374	4
10000	3083	5
10000	2240	4
10000	3105	4
10000	295	5
10000	3128	4
10000	1668	4
10000	24	4
10000	325	4
10000	1671	5
10000	1673	4
10000	31	4
10000	35	4
10000	2552	5
10000	2555	5
10000	2557	4
10000	49	4
10000	356	4
10000	1036	4
10000	2581	4
10000	1056	5
10000	1061	4
10000	1066	4
10000	1068	5
10000	1069	4
10000	1074	5
10000	658	4
10000	1127	4
10000	699	5
10000	1386	5
10000	1962	4
10000	2861	4
10000	2865	5
10000	2869	4
10000	1442	4
10000	1455	5
10000	3214	4
10000	428	5
10000	445	4
10000	1141	4
10000	465	4
10000	1180	4
10000	1995	4
10000	2033	4
10000	1468	4
10000	105	5
10000	137	4
10000	1518	4
10000	2412	4
10000	2413	4
10000	2414	5
10000	909	4
10000	479	4
10000	498	5
10000	500	4
10000	1709	4
10000	510	4
10000	512	5
10000	943	5
10000	1737	5
10000	954	4
10000	960	4
10000	961	5
10015	3348	4
10015	3349	4
10015	548	5
10015	554	4
10015	555	5
10015	5	5
10015	2640	5
10015	2641	5
10015	1222	5
10015	558	5
10015	1226	4
10015	2674	5
10015	1258	5
10015	2682	5
10015	1261	4
10015	1271	5
10015	1272	5
10015	2709	4
10015	2711	4
10015	1286	4
10015	2996	5
10015	869	4
10015	1548	5
10015	201	5
10015	1554	5
10015	208	5
10015	1563	5
10015	218	5
10015	227	5
10015	1583	4
10015	3062	5
10015	3077	4
10015	2487	4
10015	271	4
10015	274	5
10015	2501	5
10015	975	4
10015	976	5
10015	3367	4
10015	3369	5
10015	570	5
10015	2526	4
10015	2528	5
10015	993	5
10015	2532	4
10015	586	5
10015	1033	5
10015	3443	4
10015	3444	5
10015	1866	5
10015	1305	4
10015	1878	5
10015	2751	4
10015	2755	4
10015	2773	5
10015	2785	5
10015	2797	4
10015	2799	4
10015	1371	5
10015	2215	5
10015	3079	4
10015	3087	4
10015	1619	4
10015	1623	5
10015	1627	4
10015	278	4
10015	1632	5
10015	1634	5
10015	2248	5
10015	296	5
10015	3113	4
10015	3114	4
10015	3117	4
10015	2262	5
10015	313	4
10015	3132	5
10015	1664	4
10015	20	5
10015	24	5
10015	324	5
10015	3139	4
10015	31	5
10015	35	5
10015	334	5
10015	3144	4
10015	3150	4
10015	40	4
10015	46	5
10015	49	5
10015	349	5
10015	50	5
10015	3167	5
10015	60	4
10015	364	4
10015	70	5
10015	2591	5
10015	2595	4
10015	95	4
10015	1065	5
10015	2609	5
10015	1070	5
10015	2612	5
10015	1078	5
10015	1079	5
10015	2632	4
10015	3491	4
10015	656	4
10015	1099	4
10015	691	5
10015	1386	4
10015	1393	5
10015	1399	4
10015	1973	5
10015	1405	4
10015	1975	5
10015	1406	5
10015	1408	5
10015	1418	4
10015	1421	4
10015	2872	4
10015	2874	5
10015	2876	4
10015	1441	5
10015	1450	5
10015	2901	4
10015	1461	4
10015	3177	4
10015	3182	4
10015	3185	4
10015	3186	4
10015	3187	4
10015	3191	4
10015	3197	4
10015	2344	4
10015	2346	5
10015	2347	4
10015	399	5
10015	402	5
10015	411	4
10015	419	5
10015	425	5
10015	3244	5
10015	3245	5
10015	442	5
10015	445	4
10015	446	5
10015	1138	5
10015	468	4
10015	708	5
10015	711	4
10015	1176	5
10015	1180	5
10015	1985	4
10015	1182	5
10015	1205	5
10015	1211	5
10015	1214	5
10015	755	5
10015	2021	5
10015	2033	4
10015	2035	4
10015	2904	4
10015	2918	5
10015	2051	5
10015	97	5
10015	2922	4
10015	2926	5
10015	1482	5
10015	1485	5
10015	2071	4
10015	2075	5
10015	115	5
10015	2076	4
10015	117	4
10015	1495	5
10015	131	4
10015	2352	4
10015	2357	4
10015	137	5
10015	163	5
10015	166	4
10015	2396	5
10015	2412	5
10015	3277	4
10015	3282	4
10015	3287	5
10015	486	4
10015	3294	5
10015	921	5
10015	498	4
10015	500	5
10015	1709	4
10015	1710	5
10015	3303	4
10015	3306	4
10015	930	5
10015	506	5
10015	3309	4
10015	3312	4
10015	3313	5
10015	941	4
10015	3318	4
10015	1737	5
10015	525	5
10015	953	5
10015	959	5
10021	554	4
10021	0	4
10021	559	4
10021	560	4
10021	561	4
10021	1785	4
10021	1788	4
10021	1792	4
10021	796	4
10021	798	5
10021	861	4
10021	241	5
10021	1844	4
10021	2742	5
10021	1619	5
10021	1046	5
10021	1099	4
10021	1104	4
10021	3184	4
10021	2341	4
10021	2351	4
