4975	3284	4	1001011703
4975	2971	4	1001011756
4975	3126	4	1001011756
4975	3109	5	1001011777
4975	3322	4	1001011777
4975	3089	4	1001012018
4975	1093	5	1001012346
4975	3104	5	1001012346
4975	1043	5	1001012371
4975	1027	5	1001012387
4975	1244	5	1001012387
4975	1650	4	1001012387
4975	925	4	1001012400
4975	329	5	1001012439
4975	1676	4	1001012459
4975	2840	5	1001012459
4975	1153	4	1001012475
4975	1133	4	1001012522
4975	2338	4	1001012522
4975	2277	4	1001012555
4975	2841	4	1001012594
4975	1755	5	1001013013
4975	2786	4	1001013267
4975	2622	5	1001013701
4975	2315	4	1001013751
4975	3463	5	1001014469
4975	2319	4	1001014508
4975	205	4	1001014564
4975	2530	5	1001014564
4975	3386	4	1001014564
4975	2244	4	1001014617
4975	2052	4	1001014671
4975	2366	5	1001014682
4975	2057	4	1001014743
4975	2393	4	1001014769
4975	82	4	1001014785
4526	774	4	1001019636
2459	550	5	1001027534
2459	896	4	1001027567
2459	1650	5	1001027567
2459	329	5	1001027589
2459	1133	4	1001027589
2459	1649	4	1001027589
2459	2840	4	1001027589
2459	2536	5	1001027606
2459	848	4	1001027642
95	2403	4	1001027661
2459	2338	4	1001027679
2459	942	4	1001027696
2083	1018	4	1001028334
95	2735	4	1001028355
2083	2961	4	1001028413
4511	1767	5	1001035672
4511	1256	4	1001035730
4511	3463	5	1001035819
4511	2241	4	1001036108
4511	2404	4	1001036233
3663	3415	5	1001036435
1359	1402	4	1001054586
1359	2664	4	1001055502
2610	925	4	1001074180
443	2895	4	1001080627
443	3425	4	1001080660
443	3314	4	1001080799
443	271	5	1001081017
443	980	5	1001081028
443	695	5	1001081050
443	979	5	1001081064
443	1393	5	1001081064
443	2223	5	1001081064
443	45	5	1001081122
443	1392	4	1001081122
443	31	5	1001081151
443	283	5	1001081151
443	178	5	1001081162
443	135	4	1001081177
443	1618	4	1001081231
443	1044	5	1001081251
443	1999	5	1001081264
443	2950	5	1001081264
443	2230	4	1001081275
443	2327	4	1001081308
443	3053	4	1001081308
443	282	5	1001081338
443	2198	5	1001081338
443	146	4	1001081382
443	165	4	1001081401
443	548	4	1001081401
443	650	4	1001081401
443	2755	4	1001081401
443	1357	4	1001081412
443	1938	4	1001081425
443	1467	4	1001081456
443	1497	4	1001081469
443	1407	4	1001081480
443	136	4	1001081499
443	1299	4	1001081499
443	913	4	1001081580
443	2056	4	1001081580
443	350	4	1001081644
443	1036	4	1001081657
443	227	4	1001081770
443	472	4	1001081770
443	2109	4	1001081770
443	318	4	1001081914
443	2393	4	1001081914
443	345	4	1001081946
443	2848	4	1001081957
443	1273	4	1001081973
443	1376	4	1001081973
443	231	4	1001082006
443	1228	4	1001082025
443	353	5	1001082106
443	1340	5	1001082129
443	2342	4	1001082129
443	1538	4	1001082160
443	2453	4	1001082160
443	1324	4	1001082176
443	1005	4	1001082196
443	2692	4	1001082196
443	1855	4	1001082267
443	554	4	1001082324
443	2851	4	1001082334
443	90	4	1001082476
443	85	4	1001082513
443	2055	4	1001082731
4068	3285	4	1001084751
4068	3411	4	1001084782
3480	2389	4	1001085550
1015	1203	4	1001103406
4584	794	4	1001114926
4584	1031	4	1001114949
4584	113	4	1001114978
4584	326	4	1001115120
4970	556	4	1001121322
4970	632	4	1001121322
4970	1022	5	1001121322
4970	1085	5	1001121351
4970	3208	5	1001121351
4970	1030	4	1001121374
4970	244	4	1001121415
4970	2571	5	1001121677
4970	319	4	1001121818
4970	551	5	1001121818
4970	784	5	1001121818
4970	785	5	1001121818
4970	1965	5	1001121818
4970	2217	4	1001121818
4970	3098	5	1001121818
4970	780	4	1001121849
4970	804	4	1001121849
4970	811	5	1001121849
4970	888	5	1001121849
4970	889	4	1001121849
4970	1771	4	1001121849
4970	3156	4	1001121849
4970	552	4	1001121885
4970	2588	5	1001121885
4970	514	4	1001121920
4970	1769	5	1001121920
4970	2487	5	1001121920
4970	3102	4	1001121920
4970	1101	4	1001121943
4970	1645	4	1001121943
4970	2672	4	1001121943
4970	546	4	1001121988
4970	1772	4	1001121988
4970	931	5	1001122026
4970	1117	4	1001122026
4970	2056	4	1001122026
4970	1774	4	1001122051
4970	2749	4	1001122051
4970	891	4	1001122075
4970	943	4	1001122075
4970	2377	4	1001122075
4970	337	4	1001122149
4970	1641	4	1001122149
4970	1787	5	1001122149
4970	882	4	1001122165
4970	2566	4	1001122208
4970	3212	4	1001122209
4970	1107	5	1001122242
4970	1441	4	1001122259
4970	2500	4	1001122276
4970	1511	4	1001122394
4970	492	5	1001122431
4970	1118	5	1001122431
4970	1069	5	1001122463
4970	1091	5	1001122463
4970	1113	4	1001122463
4970	1638	4	1001122463
4970	2796	5	1001122463
4970	786	4	1001122489
4970	1029	5	1001122489
4970	1758	5	1001122489
4970	2564	4	1001122489
4970	39	5	1001122511
4970	812	5	1001122511
4970	944	4	1001122511
4970	1045	5	1001122511
4970	1654	5	1001122530
4970	103	5	1001122554
4970	1005	5	1001122554
4970	1043	4	1001122554
4970	1082	4	1001122554
4970	2915	4	1001122554
4970	2714	4	1001122658
4970	3020	4	1001122658
4970	3288	4	1001122792
4970	1699	4	1001122840
4970	1806	4	1001122840
4970	2076	4	1001122840
4970	101	4	1001122883
4970	2648	4	1001122883
4970	1834	4	1001122952
4970	1183	4	1001123005
4970	3336	4	1001123005
4970	607	4	1001123152
4970	1350	4	1001123152
4970	1067	4	1001123411
4970	1876	5	1001123411
4970	1891	5	1001123411
4970	1002	4	1001123431
4970	3434	4	1001123685
4970	1040	5	1001123750
4970	1097	5	1001123750
4970	1157	4	1001123750
4970	1191	4	1001123750
4970	2286	4	1001123750
4970	2282	4	1001123793
4970	2348	4	1001123821
4970	1077	4	1001123862
4970	1955	4	1001123901
4970	3262	4	1001123901
4970	2271	5	1001123936
4970	2292	4	1001123936
4970	2691	4	1001124060
4970	231	4	1001124120
4970	712	4	1001124154
4970	2482	5	1001124320
4970	2707	4	1001124338
4970	776	5	1001124359
4822	3362	4	1001126107
5136	3424	4	1001139525
1359	2754	5	1001148267
2922	3265	5	1001183626
2922	1163	5	1001183833
42	2400	4	1001185093
4612	3415	4	1001195139
4612	3462	4	1001195183
4612	1019	4	1001195328
4612	238	4	1001195347
4612	465	4	1001195610
4662	65	5	1001202961
2169	292	4	1001212521
2169	550	5	1001212547
2169	2513	5	1001212639
2169	2724	4	1001212669
2169	1453	5	1001212680
2169	2058	5	1001212680
2169	1084	4	1001212719
2169	1480	4	1001212734
2169	2392	4	1001212734
2169	2664	4	1001212772
2169	962	4	1001212822
2169	1436	4	1001212866
2169	422	4	1001212876
2169	447	4	1001212909
2801	3138	4	1001215572
1035	1829	4	1001222335
325	3415	5	1001227064
919	3320	4	1001246433
1372	1163	5	1001257301
1035	168	4	1001272700
1319	1089	5	1001286384
3801	1502	5	1001290753
3801	3425	5	1001290802
3801	103	4	1001290826
417	1867	4	1001301133
4646	2647	5	1001315788
4068	1942	4	1001348706
3901	3040	5	1001351062
4135	2132	4	1001355982
4135	1336	4	1001355996
3054	659	4	1001357005
4135	2656	4	1001357244
4135	2707	4	1001357412
1253	3466	4	1001360907
1253	3167	4	1001360980
178	1178	4	1001366944
1240	3430	5	1001372811
3497	3168	4	1001381654
1151	789	5	1001382312
1151	329	4	1001382356
1151	3312	4	1001382502
4662	1992	5	1001398793
3075	774	5	1001413140
3075	1639	5	1001413140
3663	1244	5	1001419438
3054	794	4	1001439055
2755	48	4	1001441879
2755	929	4	1001442465
2755	3038	4	1001442712
2755	59	4	1001442842
905	789	5	1001445854
905	3220	5	1001445854
905	1018	5	1001445891
905	3104	4	1001445891
905	925	5	1001445915
905	1104	4	1001445915
905	1649	4	1001445915
905	329	4	1001445962
905	1112	4	1001445962
905	2536	5	1001445993
905	942	4	1001446053
2863	770	5	1001453065
2863	975	4	1001453065
2863	31	4	1001453196
2863	2698	4	1001453250
2863	3415	4	1001453329
2863	1095	4	1001453397
2863	2651	4	1001453449
2863	2840	4	1001453449
3531	778	5	1001453722
3531	3415	4	1001453918
3531	2960	4	1001454055
3531	1654	5	1001454145
3531	2632	4	1001454283
3531	3466	4	1001454368
3531	835	4	1001454488
3531	2682	4	1001454530
1035	1033	4	1001454631
3531	1769	4	1001454647
3531	962	4	1001454732
3531	3414	4	1001454746
3531	258	4	1001454944
3531	2782	4	1001455014
3531	2971	4	1001455589
3531	3411	4	1001455589
3531	3462	4	1001455612
3531	3108	4	1001455658
3531	3357	4	1001455675
3531	3014	4	1001455812
3531	3285	4	1001455825
3531	3141	4	1001455997
2830	3430	4	1001474751
451	1473	4	1001491944
1242	3025	5	1001513526
2927	1028	5	1001522910
468	2261	4	1001536169
4875	34	4	1001539544
1035	789	5	1001548399
1078	3404	4	1001558470
4024	2186	4	1001561499
4068	2400	4	1001607319
1035	2935	4	1001619194
1035	1633	4	1001619347
3531	3431	4	1001624077
3531	3432	4	1001624107
3531	1726	4	1001624557
3531	1016	4	1001624584
3531	1805	4	1001624771
3531	3216	4	1001624791
3531	2962	4	1001624984
3531	2486	4	1001625541
3531	552	4	1001625912
3531	915	4	1001626147
3531	1961	4	1001626363
3531	1473	4	1001626464
3531	160	4	1001626478
4584	2928	4	1001630780
3497	2794	4	1001668380
3497	1488	5	1001671204
3497	2287	4	1001671542
2367	2198	5	1001684994
4068	2150	4	1001691584
4068	3462	4	1001691606
1113	57	5	1001705949
2130	3418	4	1001708025
2130	2160	4	1001708128
2130	0	5	1001708255
2130	980	5	1001708255
4135	2046	4	1001708363
4135	1725	4	1001708637
4135	492	5	1001708908
4135	1017	4	1001709097
1469	1079	5	1001710015
2801	2755	4	1001713923
2746	3424	5	1001714363
2746	769	5	1001714421
2746	2320	5	1001714421
2746	1088	5	1001714563
2746	2950	4	1001714563
2746	650	5	1001714671
2746	3357	4	1001714996
2746	3115	4	1001715026
2746	155	5	1001715385
2746	814	5	1001715410
2746	2312	5	1001715476
2746	2349	4	1001715525
2746	165	4	1001715551
2746	2934	5	1001715653
2746	1808	5	1001715697
2746	1244	5	1001715758
2746	2514	4	1001715784
2746	1299	5	1001715954
417	1699	4	1001725250
3987	1826	4	1001737184
4068	2778	4	1001742258
4068	43	4	1001742789
4068	1967	4	1001743039
4068	1497	4	1001743214
4068	1800	5	1001743272
4068	2434	5	1001743684
4068	1079	4	1001743882
2562	3312	5	1001744972
1035	1503	4	1001744977
3956	1018	4	1001788602
3956	1112	5	1001788602
4515	775	5	1001806585
451	2465	4	1001865657
272	1085	5	1001865706
272	1059	4	1001865760
272	329	5	1001865789
272	925	5	1001865789
272	1676	4	1001865789
272	1650	5	1001865824
272	1244	4	1001865856
272	1104	4	1001865904
272	1152	4	1001865904
272	2961	4	1001865925
272	1336	4	1001866092
272	2840	4	1001866092
272	1852	4	1001866154
272	1990	4	1001866212
272	2132	4	1001866212
272	1698	4	1001866262
272	2003	4	1001866281
451	1654	4	1001867345
451	59	4	1001870542
451	430	5	1001871892
451	1994	4	1001872392
451	2170	4	1001874209
451	46	4	1001874251
2111	1370	4	1001879914
2111	2482	4	1001879914
2111	3089	4	1001880071
2111	492	4	1001880428
2111	1034	4	1001880428
2111	2576	5	1001880428
2111	268	4	1001880444
2111	5	5	1001880668
2111	518	4	1001880689
2111	302	4	1001880716
2111	458	5	1001880716
2111	2442	4	1001880792
1319	165	4	1001887186
1319	1461	5	1001887355
1319	552	5	1001887475
1319	1336	4	1001888491
865	1703	5	1001889305
865	770	5	1001889404
2317	3369	5	1001894974
2317	1378	4	1001895055
2317	1183	4	1001895101
2551	1040	5	1001898752
2551	1851	5	1001898752
2551	2147	4	1001898752
2551	3170	4	1001898752
4043	2495	4	1001900908
4068	1197	5	1001905333
95	1650	4	1001905365
952	1647	5	1001919756
952	2338	5	1001919860
952	3457	4	1001920089
4030	3362	4	1001943323
4030	3343	4	1001943349
1312	1393	4	1001967869
1135	3166	4	1001986146
1135	545	5	1001986512
1135	809	5	1001986512
1135	906	5	1001986512
1135	2348	5	1001986512
1257	3244	4	1001987226
3497	3115	5	1001997414
3497	1133	4	1001998465
3497	2277	4	1001998818
451	2766	4	1002035204
4584	641	4	1002035662
4584	1273	4	1002035747
4584	230	4	1002035797
286	2904	5	1002049282
3663	396	5	1002064166
1388	1085	4	1002064686
1388	1646	4	1002065441
1388	2159	5	1002065479
1388	3268	5	1002065479
1388	1115	5	1002065544
1388	809	4	1002065610
1388	2650	4	1002065774
919	2711	4	1002069034
706	3284	4	1002071771
3728	1385	4	1002077373
233	1059	5	1002156505
233	1112	5	1002156505
233	1649	5	1002156505
233	1104	4	1002156540
233	2601	4	1002156561
233	942	4	1002156575
2606	2699	5	1002175230
592	3220	4	1002192050
592	1104	5	1002192079
592	2688	5	1002192079
592	587	5	1002192133
592	1650	4	1002192133
592	2601	4	1002192155
592	1152	4	1002192169
592	1023	5	1002192187
592	2687	4	1002192215
592	810	5	1002192348
592	1103	4	1002192390
592	1891	5	1002192390
592	2540	5	1002192390
592	1758	4	1002192466
592	2360	4	1002192508
592	1063	4	1002192554
592	2981	4	1002192554
2475	1370	4	1002227373
451	1857	4	1002252269
451	2779	4	1002252269
272	267	4	1002282443
5118	3315	4	1002297019
5118	2895	4	1002297858
5118	3462	4	1002297887
5118	1618	5	1002298201
5118	2840	4	1002298840
5118	525	4	1002298900
5118	172	5	1002298950
5118	1583	4	1002298982
5118	2319	4	1002298995
5118	1195	4	1002299158
5118	2332	4	1002299179
5118	2903	5	1002299323
5118	3168	5	1002299323
5118	3254	5	1002299340
5118	789	4	1002299904
5118	3220	5	1002299904
5118	1698	4	1002300197
2319	3415	4	1002300360
5118	28	5	1002300449
5118	1078	4	1002300449
5118	925	4	1002300499
5118	322	4	1002300550
5118	1080	4	1002300583
5118	1824	4	1002300613
5118	105	4	1002300637
5118	869	4	1002300707
5118	1	4	1002300778
5118	48	5	1002301085
5118	1067	5	1002301100
5118	769	4	1002301128
5118	774	5	1002301128
5118	1021	5	1002301128
5118	422	4	1002301149
5118	225	5	1002301170
5118	790	4	1002301170
5118	1876	4	1002301184
5118	346	4	1002301207
5118	447	5	1002301207
5118	1428	5	1002301207
5118	1208	4	1002301236
5118	293	4	1002301253
5118	2152	5	1002301529
5118	3383	4	1002301772
348	1167	4	1002306399
348	701	4	1002307014
4400	3425	4	1002322639
4400	3462	4	1002322659
3225	2881	5	1002328299
3225	3238	4	1002328447
3225	929	5	1002328494
3225	562	5	1002328533
3225	896	5	1002328533
3225	1040	4	1002328533
3225	2392	5	1002328533
3225	2754	4	1002328549
451	639	4	1002339637
2536	2391	5	1002382216
4584	1966	4	1002385160
4584	1704	4	1002385182
4584	1061	4	1002385608
4584	1114	4	1002385717
4584	89	4	1002385918
4584	2755	4	1002385971
4584	499	4	1002386032
4584	1582	4	1002386205
2774	3312	5	1002393420
2774	3415	4	1002393420
2774	3425	5	1002393468
2774	3284	5	1002393552
2774	3466	5	1002393619
668	1085	4	1002401079
1388	832	5	1002402914
1388	2682	4	1002402970
1388	611	4	1002403148
1388	766	4	1002403368
1388	781	4	1002403368
1388	3052	4	1002403397
1388	3053	5	1002403403
4725	492	4	1002411620
4725	1759	4	1002411688
184	2790	4	1002426348
184	556	5	1002426593
184	3220	4	1002426593
184	2840	4	1002426642
184	2935	4	1002426642
184	1176	5	1002426694
184	2023	4	1002426694
184	329	4	1002426709
184	1152	4	1002426709
184	150	4	1002426745
184	2338	4	1002426745
3343	2980	4	1002428945
3343	1191	4	1002428982
3343	1647	5	1002428982
3343	2564	4	1002428982
3343	2568	4	1002428982
3343	3193	4	1002428982
3343	2569	4	1002429004
3343	2567	4	1002429026
3343	3176	4	1002429026
3343	1041	4	1002429067
3343	3180	4	1002429067
685	2190	5	1002433824
685	944	5	1002434020
417	1209	4	1002435574
668	1027	4	1002584186
428	789	5	1002590235
428	3220	5	1002590235
428	1647	5	1002590251
428	1649	4	1002590285
428	1650	4	1002590323
428	2132	4	1002590356
428	2338	4	1002590371
919	1078	5	1002592668
813	1059	5	1002605386
2716	929	4	1002607357
2716	2616	4	1002607357
2716	1646	4	1002607512
2716	556	4	1002607887
2716	2904	4	1002607921
2716	2779	4	1002608227
2716	3089	5	1002608762
2716	1089	4	1002608840
2716	3275	4	1002608840
2716	103	5	1002608903
5175	2224	5	1002633981
2120	2319	4	1002669213
2120	2332	4	1002669213
2120	2338	4	1002669213
2120	2339	4	1002669213
4068	1988	5	1002672291
184	1028	5	1002684437
2562	2067	4	1002699566
2562	2960	4	1002700067
2562	3377	4	1002700356
2562	1652	5	1002701003
2562	1655	4	1002701085
1080	1393	4	1002712199
3213	3101	4	1002732056
1257	3430	4	1002747177
1338	1852	4	1002757072
3066	1054	5	1002809785
446	2391	5	1002812071
184	147	4	1002823060
742	2338	4	1002826108
742	1041	4	1002826262
3808	1015	4	1002869209
184	2278	4	1002881213
5136	3338	4	1002906298
5136	3369	4	1002906724
731	3167	4	1002918194
4030	2300	4	1002923814
4030	2564	4	1002923999
4030	2673	4	1002923999
4030	2677	4	1002924054
4030	2278	4	1002924238
4030	1706	4	1002924265
4030	2184	4	1002924265
4030	1884	4	1002924360
4030	549	4	1002924402
4030	1041	4	1002924402
4030	1182	4	1002924402
4030	2980	4	1002924483
4030	1176	4	1002924565
4030	1638	4	1002924749
1338	3115	5	1002927836
1338	3425	5	1002927836
1338	3064	4	1002927862
1338	3284	5	1002927862
1338	1167	5	1002927919
1338	2724	4	1002927941
1338	1115	4	1002928093
1338	5	4	1002928109
1338	1656	4	1002928215
1338	2758	4	1002928277
1338	2616	4	1002928294
1338	3053	4	1002928321
1338	1214	4	1002928386
1338	1002	4	1002928431
1338	135	4	1002928458
1338	1537	4	1002928499
1338	1713	4	1002928592
1338	1031	4	1002928633
1338	952	4	1002928717
1338	549	4	1002928730
1338	31	5	1002928814
1338	1180	4	1002929032
1338	605	4	1002929123
888	3466	4	1002943152
888	3430	4	1002943196
888	3462	4	1002943243
417	952	4	1002995254
417	920	4	1002995363
1278	3428	4	1003002705
1035	701	4	1003007972
2703	3430	4	1003025725
2703	1212	4	1003025913
2703	1085	5	1003025941
836	1126	4	1003033301
1035	1611	5	1003040288
1388	2588	5	1003089524
1388	987	4	1003089559
1388	2821	4	1003089586
1388	3025	4	1003089729
1388	1952	4	1003089773
1388	2599	4	1003089773
1388	2518	4	1003089812
4551	1029	4	1003100164
2317	1592	4	1003103158
4296	2309	4	1003104915
4024	2494	4	1003118733
3272	1453	4	1003164112
3272	1111	4	1003164417
4584	3350	4	1003168290
564	1846	4	1003184083
2656	2895	4	1003188132
2716	1025	4	1003208832
2716	1054	4	1003208832
3480	2971	4	1003231916
4584	1407	4	1003254933
4584	290	4	1003254943
2319	2328	4	1003257402
4791	2205	5	1003267040
4791	3038	4	1003267087
4437	562	4	1003270913
4437	1647	4	1003270913
4437	2326	4	1003270913
4437	2782	4	1003270913
4437	2633	4	1003270969
4437	3075	5	1003270969
4296	1064	5	1003274255
4296	271	5	1003274288
4296	1034	4	1003274299
4296	32	4	1003274313
4296	1956	5	1003274333
4296	307	5	1003274352
4296	1446	4	1003274368
4296	480	4	1003274388
4296	856	5	1003274400
4296	1427	4	1003274452
4296	1453	5	1003274478
4296	2833	4	1003274478
4296	916	4	1003274502
4296	1393	4	1003274502
1031	1089	5	1003302027
1031	1485	5	1003302056
1031	1022	5	1003302074
184	1919	4	1003325376
184	2705	5	1003325550
184	1046	5	1003325591
184	1712	5	1003325610
184	1072	4	1003325629
184	1118	4	1003325653
184	975	4	1003325670
184	1511	5	1003325782
348	608	4	1003348919
1319	2257	4	1003352185
2319	1379	4	1003354156
2319	1066	4	1003354180
2319	1077	4	1003354203
2319	1919	4	1003354340
1035	2237	4	1003376059
4254	811	4	1003413660
4254	3100	4	1003413932
2356	3064	4	1003422006
417	321	4	1003426297
417	2976	4	1003426364
184	947	5	1003429267
184	1711	4	1003429303
184	1769	5	1003429303
344	2904	4	1003429520
489	3350	4	1003453545
489	3115	4	1003453601
489	3090	4	1003453613
2610	3090	4	1003457536
2610	2493	4	1003457724
2606	792	5	1003502023
2293	2895	5	1003508750
2293	3411	4	1003508809
2293	3357	4	1003508832
1409	1154	4	1003524862
1409	1191	5	1003524862
1409	1676	4	1003524862
4584	2018	4	1003528424
2336	1294	4	1003529391
417	742	4	1003539099
1315	3162	4	1003548193
1315	1564	4	1003548213
1315	3037	5	1003548253
1315	2572	5	1003548380
1315	779	4	1003549566
1035	956	4	1003561429
184	736	5	1003579245
3787	329	4	1003594047
3787	588	4	1003594091
3787	2338	4	1003594173
3787	3255	4	1003595138
1242	1086	5	1003608444
2676	2563	4	1003617293
4722	2105	4	1003623292
4035	3108	4	1003624589
4822	474	4	1003626201
1035	169	4	1003628632
4646	2700	4	1003629969
4646	2789	4	1003630626
4646	2160	4	1003630918
1257	1167	5	1003631305
4646	3415	4	1003632713
4646	2895	5	1003632877
4646	2904	4	1003632877
3353	1436	4	1003632974
4822	2700	4	1003646065
656	3089	4	1003660060
380	2095	4	1003682624
4263	1453	5	1003683044
2057	1035	4	1003710478
2057	1054	5	1003710478
2057	1113	5	1003710478
2057	1647	5	1003710478
2057	1968	5	1003710478
2057	2552	4	1003710478
2057	2758	5	1003710478
2057	2933	5	1003710478
2057	3029	5	1003710478
2057	1063	4	1003710516
2057	3104	4	1003710516
2057	3268	4	1003710516
2057	930	5	1003710643
2057	2801	5	1003710643
2057	2983	5	1003710643
233	3166	4	1003725341
83	2780	4	1003730701
83	2809	4	1003730793
4035	619	4	1003765437
4035	1379	5	1003765437
4035	1385	4	1003765437
4035	562	5	1003765577
4035	1167	4	1003765577
4035	2754	4	1003765577
4035	439	4	1003765615
4035	939	4	1003765615
4035	2724	4	1003765668
4584	3379	4	1003768519
2385	2576	4	1003771457
4035	103	4	1003771591
4035	353	4	1003771658
4035	548	4	1003771658
4035	7	4	1003771718
4035	322	4	1003771718
4035	645	4	1003771718
4035	1699	4	1003771718
4035	1736	4	1003771718
4035	271	5	1003771869
4035	1002	4	1003771869
4035	1938	5	1003771869
2385	1019	4	1003771895
2385	0	5	1003772537
2385	268	4	1003772666
2385	329	5	1003772779
2385	1938	5	1003773204
2385	1407	5	1003773282
2385	2309	5	1003773364
2385	2244	4	1003773526
1668	789	4	1003773573
2385	413	4	1003773666
905	1059	4	1003773773
905	1085	4	1003773773
2385	717	4	1003774180
2385	2717	4	1003774195
2385	98	5	1003775965
2385	1266	5	1003775981
2385	2782	5	1003776825
2385	1479	4	1003776933
2385	1797	5	1003777022
2385	2433	4	1003777065
2385	211	4	1003777092
2385	344	4	1003777228
2385	2836	4	1003778371
2385	170	4	1003778565
2385	217	4	1003778565
1469	2363	5	1003789078
1469	551	5	1003789170
2528	736	5	1003794936
2528	505	4	1003794975
2528	1042	5	1003794975
2528	1646	5	1003794994
2528	658	5	1003795039
2528	769	5	1003795039
2528	939	5	1003795060
2528	1017	4	1003795070
2528	3347	5	1003795080
2528	1022	4	1003795093
2528	238	4	1003795102
2528	1027	5	1003795102
2528	1019	5	1003795110
2528	1066	5	1003795148
2528	1583	5	1003795183
2528	243	5	1003795200
2528	2333	4	1003795200
2528	786	4	1003795222
2528	1272	4	1003795222
2528	3415	4	1003795222
2528	1101	4	1003795255
2528	1086	4	1003795269
2528	1126	4	1003795284
2528	1113	4	1003795302
2528	3053	4	1003795302
2528	3168	4	1003795311
2528	1654	4	1003795325
2528	37	4	1003795381
2528	776	5	1003795416
2528	2421	5	1003795424
417	2679	4	1003797057
2929	263	4	1003797129
2929	905	4	1003797129
2929	1505	4	1003797129
2929	2326	5	1003797129
2929	267	5	1003797228
2929	1195	4	1003797228
2929	1443	4	1003797228
2929	2692	4	1003797228
1165	1819	5	1003799779
1165	3069	4	1003799894
1165	1169	4	1003799944
1165	488	5	1003799974
1165	135	4	1003799989
1165	196	5	1003800015
1165	1393	5	1003800015
1165	1453	5	1003800015
1165	1068	5	1003800048
1165	2223	5	1003800048
1165	939	4	1003800077
1165	2754	4	1003800077
1165	1096	5	1003800139
1165	1099	5	1003800139
1165	1167	5	1003800139
1165	1992	5	1003800139
1165	283	4	1003800163
1165	2250	4	1003800205
1165	2950	4	1003800205
1165	2019	4	1003800222
1165	2833	4	1003800253
1165	2839	5	1003800267
1165	277	4	1003800289
1165	534	5	1003800289
1165	1385	5	1003800315
1165	2656	5	1003800315
1165	2755	5	1003800315
1165	240	4	1003800341
1165	1005	4	1003800341
1165	1163	4	1003800341
1165	2104	4	1003800369
1469	3276	5	1003816863
4577	2292	4	1003838430
4577	251	4	1003838873
4577	752	4	1003838984
542	2186	4	1003845122
2329	1104	5	1003861736
2329	2956	5	1003861958
2329	130	4	1003863028
2329	2449	4	1003863405
2329	1947	4	1003863588
2329	215	5	1003863786
2329	296	4	1003864076
2329	361	4	1003864076
2329	3258	4	1003864113
2329	239	4	1003864175
2329	719	4	1003864175
2329	567	4	1003864212
2329	68	4	1003864345
2329	2103	4	1003864345
2329	1753	4	1003864645
2329	58	4	1003864741
2329	1402	4	1003865262
2329	2465	4	1003865349
2329	2997	4	1003865478
2329	808	5	1003865494
2329	794	5	1003865514
2329	3393	5	1003865514
2329	764	5	1003865532
2329	796	4	1003865547
2329	809	5	1003865547
2329	772	5	1003865586
2329	3321	4	1003865586
2329	839	5	1003865603
2329	1711	5	1003865616
2329	770	4	1003865719
2329	788	5	1003865719
2329	953	5	1003865719
2329	792	5	1003865735
2329	835	5	1003865735
2329	782	4	1003865760
2329	781	4	1003865797
2329	1028	5	1003865981
2329	1646	5	1003865981
2329	1086	5	1003866017
2329	1123	4	1003866038
2329	768	5	1003866056
2329	934	4	1003866067
2329	1758	4	1003866123
2329	888	4	1003866136
2329	3099	4	1003866168
2329	895	5	1003866187
2329	1645	5	1003866187
2329	2481	5	1003866187
1257	2230	4	1003870607
3840	161	5	1003882491
3840	979	4	1003882492
3840	1583	5	1003882492
3840	238	5	1003883565
3840	1053	5	1003883565
3840	1059	5	1003883565
3840	1721	5	1003883565
3840	2980	5	1003883565
3840	3239	5	1003883565
3840	350	5	1003883652
3840	3193	5	1003883652
3840	1699	5	1003883735
3840	3081	5	1003883735
433	3357	4	1003887903
1035	198	4	1003891495
888	993	4	1003897566
4791	3197	5	1003954205
4791	2160	4	1003954268
4791	1434	4	1003954837
4791	3450	5	1003955729
4791	2117	4	1003957312
4791	3391	5	1003957328
4791	2584	5	1003957354
4791	2099	5	1003958130
4791	1805	4	1003959255
4791	1718	5	1003959385
4791	2509	5	1003959385
4791	456	4	1003959439
4584	3312	4	1003964153
2092	3463	4	1003972192
2985	2530	4	1004034402
2985	2324	4	1004035966
2985	2320	4	1004036045
579	2933	4	1004037945
579	932	4	1004038133
579	2490	4	1004038133
579	2409	4	1004038156
579	2960	4	1004038156
579	3362	4	1004038156
579	2683	4	1004038536
579	3157	4	1004038616
579	1791	4	1004038682
579	1955	4	1004038707
579	1687	4	1004038728
579	1911	4	1004038745
579	1133	4	1004039302
579	2125	4	1004039302
579	3037	4	1004039367
579	974	4	1004039391
579	2082	4	1004039431
579	2136	4	1004039450
579	1918	4	1004039480
579	2376	4	1004039480
579	3055	4	1004039498
579	1992	4	1004039926
579	1414	4	1004040109
579	588	4	1004040277
579	1436	4	1004040326
3057	1460	4	1004041565
2112	1017	4	1004044520
2112	1975	4	1004044670
2112	1647	4	1004045501
2112	2583	4	1004045649
2112	1032	5	1004045682
2112	2530	4	1004045746
2112	812	4	1004045962
2112	2538	5	1004046063
2112	3464	4	1004046230
2112	2896	4	1004046525
2112	3421	4	1004046678
2112	3285	4	1004046749
2112	3040	4	1004046926
4263	103	5	1004047563
4679	3463	5	1004070843
4679	3282	4	1004070923
4679	3068	4	1004070970
4679	3090	4	1004071056
4679	2883	4	1004071295
4679	789	5	1004071591
4679	1112	4	1004071608
4679	3104	5	1004071608
