4697	1732	4
4697	528	4
4697	957	4
4699	1762	4
4699	554	5
4699	1	4
4699	1238	5
4699	1244	4
4699	196	4
4699	1546	4
4699	1585	4
4699	271	5
4699	978	4
4699	2520	4
4699	2521	4
4699	2736	5
4699	2742	4
4699	2743	4
4699	1309	4
4699	2798	4
4699	1350	4
4699	2236	4
4699	296	4
4699	333	5
4699	3151	5
4699	354	4
4699	357	4
4699	1040	4
4699	654	4
4699	690	4
4699	1380	4
4699	704	4
4699	1959	4
4699	1393	4
4699	2272	4
4699	2282	4
4699	2345	4
4699	406	4
4699	427	4
4699	429	5
4699	446	4
4699	452	4
4699	457	4
4699	746	4
4699	748	4
4699	2029	4
4699	105	5
4699	107	4
4699	2070	4
4699	2355	4
4699	2356	4
4699	156	4
4699	2410	4
4699	2417	4
4699	1712	4
4699	3312	4
4699	1729	4
4699	3341	4
4700	3349	4
4700	553	4
4700	558	4
4700	559	5
4700	1227	4
4700	1785	4
4700	2664	4
4700	790	5
4700	795	5
4700	2700	4
4700	3007	4
4700	2450	4
4700	3053	4
4700	242	5
4700	2465	5
4700	982	4
4700	985	5
4700	990	5
4700	1026	5
4700	1027	4
4700	1028	4
4700	613	4
4700	2788	5
4700	2798	4
4700	1654	5
4700	1656	5
4700	16	4
4700	1667	5
4700	2557	4
4700	3151	4
4700	40	5
4700	341	4
4700	3168	5
4700	1037	5
4700	1040	4
4700	1047	5
4700	1050	5
4700	1054	5
4700	1055	5
4700	1074	4
4700	2622	4
4700	1084	5
4700	2632	4
4700	1087	4
4700	1098	4
4700	1100	4
4700	1105	5
4700	1110	4
4700	667	5
4700	1121	5
4700	2276	4
4700	3178	4
4700	3231	5
4700	1131	4
4700	469	5
4700	1174	4
4700	1980	5
4700	1990	4
4700	1188	4
4700	1190	5
4700	1191	4
4700	1192	4
4700	770	5
4700	2072	5
4700	2365	4
4700	2394	4
4700	897	5
4700	3275	4
4700	901	4
4700	904	5
4700	925	4
4700	499	5
4700	1726	4
4700	1734	5
4700	940	4
4700	957	4
4708	3349	4
4708	547	4
4708	0	4
4708	5	4
4708	2641	4
4708	1219	4
4708	555	4
4708	557	4
4708	2652	5
4708	2665	4
4708	1794	4
4708	2671	4
4708	795	4
4708	2683	4
4708	2686	4
4708	799	5
4708	800	4
4708	2690	4
4708	2082	4
4708	2701	4
4708	2708	4
4708	2710	4
4708	1278	4
4708	826	5
4708	829	5
4708	830	5
4708	2995	4
4708	1529	4
4708	3007	4
4708	1551	4
4708	209	5
4708	3034	4
4708	228	4
4708	229	5
4708	2450	4
4708	3053	4
4708	242	4
4708	244	5
4708	3062	4
4708	1594	4
4708	3077	5
4708	264	4
4708	267	5
4708	962	5
4708	963	5
4708	275	5
4708	2499	5
4708	972	4
4708	2512	5
4708	985	4
4708	569	5
4708	571	4
4708	990	4
4708	2531	5
4708	1809	4
4708	1812	4
4708	1813	5
4708	3404	4
4708	1818	4
4708	1820	4
4708	1011	5
4708	1012	4
4708	1024	5
4708	1025	5
4708	1026	4
4708	1027	5
4708	1028	5
4708	3444	5
4708	2729	4
4708	2733	4
4708	1295	4
4708	2737	5
4708	1875	5
4708	1886	4
4708	1316	4
4708	1896	4
4708	1897	4
4708	2771	5
4708	2773	4
4708	2774	4
4708	2785	5
4708	2792	5
4708	2797	4
4708	1350	4
4708	2198	4
4708	1353	4
4708	1360	4
4708	1362	4
4708	1367	4
4708	2211	5
4708	3087	4
4708	1619	5
4708	2235	4
4708	1621	5
4708	3098	4
4708	2236	4
4708	1623	4
4708	2240	5
4708	1628	5
4708	1630	4
4708	1634	5
4708	296	4
4708	2258	5
4708	1653	4
4708	1659	5
4708	1661	4
4708	20	4
4708	24	5
4708	25	4
4708	1667	5
4708	1668	4
4708	1669	4
4708	1675	4
4708	31	4
4708	33	4
4708	38	4
4708	2551	4
4708	2554	4
4708	2557	5
4708	3151	4
4708	341	4
4708	44	4
4708	46	4
4708	2560	4
4708	2567	4
4708	49	5
4708	3161	4
4708	67	4
4708	1030	4
4708	1033	4
4708	2583	4
4708	1036	5
4708	2586	4
4708	1038	5
4708	2588	4
4708	1040	4
4708	1042	5
4708	1043	5
4708	2595	4
4708	1050	5
4708	1051	5
4708	2602	5
4708	1062	5
4708	1063	5
4708	2612	4
4708	1068	5
4708	1070	4
4708	1072	5
4708	1074	4
4708	1075	5
4708	2624	4
4708	1080	5
4708	1082	5
4708	2632	5
4708	1086	5
4708	1087	4
4708	1089	4
4708	1090	4
4708	1093	4
4708	1094	4
4708	1095	5
4708	1096	4
4708	1097	4
4708	1913	5
4708	1098	4
4708	1100	5
4708	1104	5
4708	1106	4
4708	662	4
4708	1112	5
4708	1113	5
4708	1115	4
4708	1116	5
4708	1118	4
4708	1119	4
4708	1121	5
4708	1122	5
4708	1126	4
4708	1933	5
4708	688	5
4708	1952	4
4708	1389	5
4708	1959	5
4708	1401	5
4708	1972	4
4708	1402	4
4708	1404	4
4708	1406	4
4708	2861	4
4708	2864	4
4708	2869	4
4708	1438	5
4708	2275	4
4708	1447	4
4708	1461	5
4708	2293	4
4708	3202	4
4708	2343	5
4708	413	4
4708	3238	4
4708	3246	4
4708	443	4
4708	446	4
4708	447	4
4708	3260	4
4708	1130	5
4708	1132	5
4708	1135	4
4708	469	4
4708	706	5
4708	1176	5
4708	1187	4
4708	1190	4
4708	2002	4
4708	1196	4
4708	2006	5
4708	1201	4
4708	746	5
4708	1207	4
4708	1208	5
4708	2031	4
4708	2035	5
4708	1465	4
4708	2918	4
4708	1472	5
4708	101	4
4708	105	4
4708	106	5
4708	1479	4
4708	2932	4
4708	1480	4
4708	2067	4
4708	2071	5
4708	2072	4
4708	2952	4
4708	135	4
4708	2350	5
4708	2953	5
4708	2954	4
4708	2956	4
4708	2359	4
4708	2361	5
4708	2365	4
4708	150	5
4708	2974	4
4708	1517	5
4708	163	4
4708	2984	4
4708	878	4
4708	886	4
4708	3264	5
4708	3265	4
4708	2410	4
4708	897	4
4708	2417	4
4708	480	4
4708	3290	4
4708	2437	4
4708	499	4
4708	501	4
4708	1706	5
4708	1707	4
4708	1712	4
4708	926	5
4708	3312	4
4708	935	4
4708	512	5
4708	939	4
4708	519	5
4708	3319	4
4708	1731	4
4708	1734	4
4708	940	4
4708	949	4
4708	950	5
4708	953	4
4708	954	4
4708	955	5
4708	532	5
4708	956	4
4708	957	4
4723	1780	5
4723	2711	4
4723	855	5
4723	3368	4
4723	2788	5
4723	2178	5
4723	2798	4
4723	3095	5
4723	3122	5
4723	3127	5
4723	322	5
4723	1668	5
4723	1669	5
4723	3159	4
4723	2588	4
4723	1064	4
4723	1072	5
4723	2632	5
4723	1124	5
4723	3176	5
4723	1132	5
4723	1482	5
4723	2394	4
4723	2410	5
4723	937	4
4723	941	5
4723	957	4
4733	1	4
4733	555	5
4733	556	5
4733	1798	4
4733	795	4
4733	2082	4
4733	2090	4
4733	2145	4
4733	2153	4
4733	3044	5
4733	242	5
4733	248	5
4733	3069	4
4733	978	5
4733	2513	5
4733	571	5
4733	1804	4
4733	1819	4
4733	601	4
4733	1837	5
4733	1026	5
4733	1027	5
4733	1028	4
4733	1844	4
4733	1865	5
4733	1877	5
4733	1896	4
4733	2792	5
4733	1360	5
4733	294	4
4733	296	5
4733	306	5
4733	317	4
4733	1674	4
4733	2555	4
4733	344	4
4733	2561	5
4733	3161	5
4733	360	4
4733	1040	5
4733	1045	4
4733	1051	5
4733	2604	4
4733	2622	4
4733	1087	5
4733	654	4
4733	1103	5
4733	1119	4
4733	698	4
4733	1389	5
4733	1410	4
4733	2270	5
4733	2282	5
4733	2293	4
4733	2325	4
4733	1162	4
4733	1174	5
4733	1192	4
4733	1194	5
4733	1195	4
4733	746	5
4733	2049	4
4733	1492	5
4733	499	5
4733	1711	5
4733	935	5
4733	517	4
4733	1734	4
4733	945	5
4733	523	5
4733	3328	5
4735	1780	5
4735	779	4
4735	780	4
4735	781	4
4735	786	4
4735	789	5
4735	799	4
4735	800	5
4735	2692	4
4735	807	4
4735	1267	4
4735	818	4
4735	826	4
4735	2724	5
4735	845	5
4735	2142	4
4735	3021	5
4735	242	5
4735	275	5
4735	2499	4
4735	985	4
4735	569	4
4735	1012	4
4735	597	4
4735	1834	4
4735	1027	4
4735	2181	4
4735	1362	4
4735	1619	4
4735	2244	5
4735	1652	4
4735	14	4
4735	1657	4
4735	1660	5
4735	327	4
4735	2556	4
4735	49	4
4735	2583	4
4735	1043	5
4735	1051	5
4735	1057	4
4735	1059	4
4735	1063	5
4735	2622	4
4735	1076	4
4735	1080	5
4735	1907	4
4735	1092	4
4735	1097	4
4735	1104	5
4735	1112	4
4735	1923	4
4735	1389	5
4735	1395	4
4735	2337	5
4735	3246	5
4735	1132	5
4735	706	4
4735	1162	4
4735	2002	4
4735	1201	4
4735	746	5
4735	1208	5
4735	752	5
4735	1467	5
4735	106	5
4735	2932	4
4735	2933	4
4735	1482	4
4735	2067	4
4735	2955	4
4735	2957	4
4735	152	4
4735	3291	4
4735	919	4
4735	933	4
4735	1734	5
4735	944	5
4735	946	4
4735	949	5
4735	3344	4
4740	1218	4
4740	561	5
4740	794	4
4740	1259	4
4740	808	5
4740	1276	4
4740	1539	4
4740	220	4
4740	960	4
4740	1804	4
4740	1811	5
4740	596	5
4740	1826	4
4740	1849	5
4740	1850	4
4740	2183	4
4740	2187	4
4740	3080	4
4740	2245	5
4740	319	4
4740	1694	4
4740	67	4
4740	1052	4
4740	660	4
4740	3261	4
4740	1135	5
4740	1160	4
4740	1196	5
4740	1197	5
4740	746	4
4740	1212	5
4740	1473	4
4740	1510	5
4740	2982	4
4740	510	5
4740	1729	4
4740	1734	5
4740	948	5
4742	2639	4
4742	5	4
4742	557	5
4742	2666	4
4742	779	5
4742	780	5
4742	784	5
4742	788	4
4742	795	4
4742	2683	4
4742	800	4
4742	806	5
4742	809	5
4742	2710	4
4742	829	4
4742	830	4
4742	831	4
4742	2724	4
4742	845	5
4742	869	4
4742	3010	4
4742	214	4
4742	228	4
4742	2450	5
4742	3053	4
4742	3078	4
4742	262	4
4742	271	4
4742	275	5
4742	980	4
4742	2512	5
4742	985	4
4742	569	5
4742	2730	4
4742	1879	5
4742	1886	5
4742	1889	5
4742	1334	4
4742	2173	4
4742	2799	4
4742	1616	4
4742	3100	4
4742	2244	5
4742	2245	4
4742	2257	4
4742	15	4
4742	326	4
4742	46	5
4742	1689	4
4742	49	5
4742	1700	4
4742	1033	4
4742	1037	5
4742	1038	5
4742	1040	5
4742	1042	4
4742	1043	4
4742	1044	4
4742	1049	5
4742	2595	5
4742	1055	4
4742	1060	4
4742	1068	4
4742	1077	4
4742	1078	4
4742	2632	4
4742	1086	5
4742	1087	4
4742	1903	5
4742	1907	5
4742	654	4
4742	1097	4
4742	1913	4
4742	1106	4
4742	1109	5
4742	667	5
4742	1919	4
4742	1121	4
4742	695	4
4742	1952	4
4742	2828	4
4742	1382	5
4742	1395	4
4742	1970	4
4742	2864	4
4742	2875	4
4742	2335	4
4742	2343	4
4742	429	4
4742	3249	4
4742	453	4
4742	465	4
4742	1152	5
4742	1161	4
4742	1162	4
4742	1176	5
4742	1997	4
4742	2006	5
4742	1201	4
4742	746	4
4742	2010	4
4742	1479	4
4742	2063	4
4742	1482	4
4742	2350	4
4742	2352	4
4742	2355	4
4742	149	5
4742	1526	4
4742	2410	4
4742	905	4
4742	3290	4
4742	512	4
4742	517	4
4742	525	4
4742	949	5
4764	0	5
4764	1785	4
4764	1237	4
4764	788	5
4764	800	4
4764	2711	4
4764	829	5
4764	845	5
4764	3034	5
4764	975	5
4764	985	5
4764	3381	5
4764	1834	4
4764	1027	5
4764	1854	5
4764	2743	5
4764	1308	5
4764	1616	5
4764	3089	5
4764	2237	4
4764	33	5
4764	347	4
4764	1059	4
4764	1439	5
4764	2335	4
4764	1135	5
4764	2072	4
4764	138	5
4764	2441	4
4764	2443	5
4764	3312	4
4771	543	4
4771	1761	4
4771	548	5
4771	552	4
4771	2641	5
4771	1768	5
4771	1769	4
4771	1771	5
4771	555	5
4771	557	5
4771	2652	4
4771	1780	5
4771	1791	5
4771	2677	4
4771	788	5
4771	1251	4
4771	1253	4
4771	792	4
4771	795	5
4771	796	4
4771	2690	4
4771	2702	5
4771	2707	4
4771	1274	4
4771	1275	4
4771	2096	4
4771	2103	4
4771	1278	4
4771	2718	4
4771	829	5
4771	2719	4
4771	2112	4
4771	2723	4
4771	2724	4
4771	2727	4
4771	2118	4
4771	857	4
4771	3004	5
4771	3008	4
4771	3010	5
4771	3015	5
4771	2156	4
4771	1544	4
4771	3021	4
4771	3034	4
4771	214	4
4771	217	4
4771	219	4
4771	228	4
4771	229	5
4771	231	4
4771	2447	4
4771	3044	5
4771	1575	4
4771	3053	5
4771	1583	4
4771	242	5
4771	254	4
4771	1602	4
4771	1606	4
4771	962	5
4771	275	5
4771	965	4
4771	966	4
4771	2499	5
4771	972	4
4771	975	4
4771	982	4
4771	983	4
4771	569	4
4771	574	4
4771	990	4
4771	1810	4
4771	1819	5
4771	1821	4
4771	3410	4
4771	1005	5
4771	1012	4
4771	1825	4
4771	1014	5
4771	1016	4
4771	1017	5
4771	1019	5
4771	1020	5
4771	1836	5
4771	1841	5
4771	1842	5
4771	1022	5
4771	1024	5
4771	1026	5
4771	1028	5
4771	1029	5
4771	1859	4
4771	3444	4
4771	2729	5
4771	2730	5
4771	2731	4
4771	1295	4
4771	2734	4
4771	1864	5
4771	2741	4
4771	2743	4
4771	1307	4
4771	1877	4
4771	1313	4
4771	2756	4
4771	1328	4
4771	2777	4
4771	1336	4
4771	2792	4
4771	2797	4
4771	2799	4
4771	2805	4
4771	1611	4
4771	1621	5
4771	1623	4
4771	279	4
4771	2238	4
4771	284	4
4771	288	4
4771	1629	4
4771	3107	4
4771	2248	4
4771	297	4
4771	303	5
4771	3121	4
4771	3125	4
4771	314	5
4771	15	4
4771	1659	4
4771	1661	5
4771	1662	4
4771	1663	5
4771	1664	4
4771	319	4
4771	1666	5
4771	322	5
4771	323	4
4771	24	4
4771	325	4
4771	25	4
4771	2548	5
4771	1667	4
4771	1670	4
4771	328	4
4771	1675	4
4771	29	5
4771	34	4
4771	35	4
4771	38	4
4771	2557	4
4771	44	4
4771	48	4
4771	2567	4
4771	2568	4
4771	49	5
4771	350	4
4771	50	4
4771	2577	5
4771	357	4
4771	1703	4
4771	2581	4
4771	1033	4
4771	1036	5
4771	1037	4
4771	76	4
4771	1040	5
4771	1041	5
4771	2591	4
4771	1049	5
4771	2595	5
4771	1054	5
4771	1055	5
4771	1058	4
4771	2604	4
4771	3455	4
4771	1059	5
4771	630	4
4771	2609	5
4771	1063	4
4771	1064	5
4771	633	4
4771	634	5
4771	1072	5
4771	1074	4
4771	1075	4
4771	3480	4
4771	1086	5
4771	2633	4
4771	1087	5
4771	1096	4
4771	1098	4
4771	1099	5
4771	1107	4
4771	1108	4
4771	1113	4
4771	1114	5
4771	1117	4
4771	1919	4
4771	1119	5
4771	1121	4
4771	1123	4
4771	1124	4
4771	679	4
4771	1127	4
4771	681	4
4771	1928	5
4771	1933	5
4771	688	4
4771	1383	4
4771	1389	4
4771	1961	4
4771	1963	4
4771	1970	4
4771	1971	4
4771	1402	4
4771	1976	5
4771	1406	4
4771	1414	4
4771	2858	4
4771	2859	4
4771	1422	4
4771	2868	4
4771	2264	4
4771	1434	4
4771	2267	4
4771	1438	4
4771	1443	4
4771	2275	4
4771	1447	4
4771	1448	4
4771	2292	4
4771	2327	4
4771	2330	4
4771	3190	4
4771	2335	4
4771	2337	4
4771	389	4
4771	413	4
4771	418	5
4771	3246	4
4771	443	4
4771	449	4
4771	453	4
4771	1128	5
4771	1132	5
4771	464	4
4771	469	5
4771	1152	4
4771	1161	4
4771	1163	4
4771	1168	5
4771	1175	4
4771	1176	4
4771	1179	4
4771	1180	4
4771	1992	5
4771	1999	5
4771	2001	4
4771	2002	4
4771	2006	4
4771	1201	5
4771	746	4
4771	2013	4
4771	1206	4
4771	1211	4
4771	751	4
4771	2024	4
4771	2032	4
4771	2033	4
4771	2035	4
4771	1462	4
4771	1465	4
4771	2042	5
4771	2918	4
4771	1472	4
4771	1476	4
4771	105	5
4771	106	4
4771	111	4
4771	1482	4
4771	1484	4
4771	2067	4
4771	2072	4
4771	120	4
4771	2938	4
4771	2943	4
4771	2956	4
4771	139	5
4771	142	4
4771	145	4
4771	2367	4
4771	150	5
4771	2374	4
4771	2974	5
4771	163	4
4771	2380	4
4771	2385	4
4771	2388	4
4771	2984	5
4771	1526	4
4771	2398	4
4771	2405	4
4771	897	4
4771	481	4
4771	914	4
4771	487	4
4771	490	4
4771	922	4
4771	923	4
4771	2443	4
4771	499	4
4771	3302	4
4771	3307	4
4771	927	4
4771	502	4
4771	505	4
4771	506	4
4771	1724	5
4771	935	5
4771	512	5
4771	937	4
4771	938	4
4771	1726	4
4771	1728	4
4771	1731	4
4771	1734	4
4771	944	5
4771	948	4
4771	525	5
4771	949	5
4771	952	4
4771	954	5
4771	532	4
4771	956	5
4771	957	5
4771	3339	4
4783	554	4
4783	1218	4
4783	780	5
4783	2675	4
4783	214	4
4783	242	5
4783	267	4
4783	272	4
4783	978	4
4783	2512	4
4783	1822	4
4783	2730	4
4783	1334	4
4783	1370	4
4783	2218	4
4783	1616	4
4783	2236	5
4783	46	5
4783	49	5
4783	1044	4
4783	1080	5
4783	1382	4
4783	1956	4
4783	1389	5
4783	2857	4
4783	426	4
4783	429	5
4783	1161	4
4783	1162	4
4783	1176	5
4783	153	4
4783	186	4
4783	2410	5
4783	514	4
4783	525	4
4783	949	4
4783	952	5
4787	2640	4
4787	2641	4
4787	1771	5
4787	3062	4
4787	2499	4
4787	1024	5
4787	2756	4
4787	2548	4
4787	340	4
4787	954	4
4787	3339	4
4792	553	4
4792	776	4
4792	788	5
4792	796	5
4792	802	5
4792	808	4
4792	832	4
4792	845	5
4792	978	4
4792	2782	4
4792	1055	5
4792	1079	5
4792	1907	4
4792	1473	4
4792	2434	4
4792	2437	4
4801	1758	5
4801	552	5
4801	554	5
4801	1218	5
4801	1219	5
4801	556	5
4801	557	5
4801	2656	5
4801	1240	5
4801	2078	5
4801	2082	4
4801	1267	5
4801	2086	5
4801	2088	5
4801	2097	5
4801	1294	5
4801	2129	5
4801	2130	5
4801	2134	5
4801	2992	5
4801	1528	5
4801	2996	5
4801	868	5
4801	3004	5
4801	1542	5
4801	3016	5
4801	3017	5
4801	3018	5
4801	1546	4
4801	3024	5
4801	3025	5
4801	3027	5
4801	3030	5
4801	228	5
4801	2448	4
4801	2458	5
4801	1585	5
4801	242	5
4801	1591	5
4801	3078	5
4801	959	5
4801	960	5
4801	271	5
4801	272	5
4801	275	5
4801	978	5
4801	980	5
4801	2513	4
4801	1819	5
4801	1825	5
4801	1026	5
4801	1858	5
4801	2730	4
4801	2736	5
4801	1327	5
4801	1334	5
4801	1340	5
4801	2183	5
4801	1350	5
4801	2194	5
4801	1359	5
4801	1360	5
4801	1364	4
4801	2236	5
4801	1624	5
4801	1625	5
4801	1627	5
4801	3106	5
4801	293	4
4801	15	5
4801	3133	5
4801	1660	5
4801	1661	5
4801	326	5
4801	2542	5
4801	1676	5
4801	333	5
4801	2555	5
4801	3151	5
4801	1681	5
4801	1682	5
4801	43	5
4801	354	5
4801	356	5
4801	1697	5
4801	357	4
4801	364	5
4801	1030	5
4801	1031	5
4801	368	5
4801	68	5
4801	1040	5
4801	1043	5
4801	1044	5
4801	1052	5
4801	1068	5
4801	1070	5
4801	2620	5
4801	2621	5
4801	657	5
4801	1098	5
4801	1938	4
4801	690	5
4801	698	5
4801	1374	5
4801	1377	5
4801	1952	5
4801	1382	5
4801	1956	5
4801	1391	4
4801	1395	5
4801	2855	5
4801	1409	5
4801	1410	5
4801	2865	5
4801	1432	4
4801	2271	5
4801	2881	5
4801	2272	4
4801	2882	5
4801	1441	5
4801	2282	5
4801	1446	5
4801	2293	5
4801	2294	5
4801	2295	5
4801	2349	4
4801	403	5
4801	406	5
4801	414	4
4801	429	5
4801	438	5
4801	3249	5
4801	446	4
4801	3259	5
4801	3260	5
4801	452	5
4801	465	5
4801	1141	5
4801	1152	5
4801	1162	5
4801	1165	5
4801	1186	5
4801	2000	4
4801	1198	5
4801	1201	5
4801	1202	5
4801	1203	5
4801	2015	5
4801	2040	5
4801	2042	5
4801	1470	5
4801	1479	5
4801	133	5
4801	2351	5
4801	2955	5
4801	1505	5
4801	2362	5
4801	148	5
4801	149	5
4801	153	5
4801	2371	5
4801	1515	5
4801	161	4
4801	2384	4
4801	184	5
4801	3264	5
4801	3265	5
4801	3266	5
4801	2410	5
4801	3279	5
4801	905	4
4801	483	5
4801	491	5
4801	1706	5
4801	1707	5
4801	1708	5
4801	1709	5
4801	927	5
4801	1717	5
4801	1718	5
4801	1719	5
4801	3321	4
4801	950	5
4801	957	5
4815	1758	4
4815	1768	5
4815	556	5
4815	776	4
4815	779	5
4815	780	4
4815	1798	4
4815	785	5
4815	786	5
4815	2680	4
4815	789	5
4815	791	5
4815	792	5
4815	795	5
4815	799	5
4815	1261	4
4815	802	5
4815	2083	5
4815	808	4
4815	2700	5
4815	816	5
4815	825	5
4815	827	5
4815	828	4
4815	831	5
4815	835	5
4815	845	5
4815	852	5
4815	2995	5
4815	3007	5
4815	3042	5
4815	2450	5
4815	3049	5
4815	3050	4
4815	3053	5
4815	242	5
4815	3062	4
4815	2499	5
4815	2500	5
4815	2504	5
4815	2511	5
4815	1809	5
4815	998	4
4815	1821	4
4815	1828	5
4815	1834	5
4815	1024	5
4815	1026	4
4815	1028	4
4815	1029	5
4815	1844	5
4815	615	5
4815	3440	4
4815	3444	5
4815	2734	5
4815	1876	5
4815	1308	5
4815	2754	4
4815	1316	4
4815	2774	5
4815	2778	4
4815	1340	4
4815	2804	5
4815	2197	4
4815	1353	5
4815	2199	4
4815	2201	4
4815	2203	4
4815	2208	4
4815	2818	4
4815	2221	5
4815	2222	4
4815	2234	5
4815	2236	5
4815	2237	5
4815	3103	4
4815	2258	4
4815	306	5
4815	3121	4
4815	1647	5
4815	3126	5
4815	1652	5
4815	309	5
4815	1656	5
4815	10	4
4815	1657	5
4815	1659	5
4815	1665	4
4815	321	4
4815	322	5
4815	23	5
4815	24	4
4815	2548	5
4815	3140	5
4815	1672	5
4815	31	5
4815	333	4
4815	35	5
4815	49	5
4815	1033	5
4815	1034	4
4815	1037	5
4815	1040	4
4815	1055	5
4815	2604	5
4815	3454	4
4815	3455	5
4815	1059	5
4815	1060	4
4815	2607	5
4815	2609	4
4815	1063	5
4815	2618	5
4815	1075	5
4815	3476	5
4815	1078	5
4815	1080	5
4815	1081	5
4815	1082	5
4815	1084	5
4815	2631	4
4815	1097	5
4815	1098	4
4815	1104	5
4815	1109	5
4815	667	5
4815	1115	4
4815	1121	5
4815	1122	5
4815	1127	5
4815	2820	5
4815	2821	5
4815	1389	5
4815	1457	4
4815	2293	5
4815	2294	4
4815	2310	5
4815	2330	5
4815	2335	5
4815	384	4
4815	3201	4
4815	407	4
4815	3261	5
4815	452	4
4815	1128	5
4815	1153	4
4815	1176	5
4815	1992	5
4815	1188	4
4815	1190	4
4815	1191	4
4815	1192	5
4815	1193	4
4815	2002	4
4815	742	5
4815	1208	5
4815	1210	4
4815	2022	4
4815	2039	4
4815	774	5
4815	2918	5
4815	1482	5
4815	2069	4
4815	2937	5
4815	1492	5
4815	2945	4
4815	2951	5
4815	2956	5
4815	2957	5
4815	138	5
4815	888	4
4815	3262	5
4815	3264	5
4815	3265	4
4815	3266	5
4815	2410	5
4815	910	5
4815	487	4
4815	2434	5
4815	3302	5
4815	1715	5
4815	1716	5
4815	1717	5
4815	1718	4
4815	1724	4
4815	512	5
4815	937	5
4815	938	5
4815	1727	5
4815	944	5
4815	956	5
4815	957	5
4815	1750	5
4816	1762	4
4816	5	4
4816	2640	5
4816	6	4
4816	1215	4
4816	1219	5
4816	1220	4
4816	555	5
4816	2652	4
4816	1781	5
4816	2668	5
4816	2675	4
4816	788	4
4816	1251	4
4816	2682	5
4816	799	4
4816	2082	5
4816	1267	4
4816	1275	5
4816	1277	5
4816	2100	4
4816	2711	5
4816	1278	4
4816	1285	4
4816	1527	5
4816	2995	5
4816	1529	4
4816	1530	4
4816	865	5
4816	1533	4
4816	193	4
4816	1545	5
4816	201	5
4816	210	5
4816	211	5
4816	3027	4
4816	216	5
4816	217	5
4816	220	4
4816	228	5
4816	2449	5
4816	3057	5
4816	1585	4
4816	247	5
4816	248	4
4816	2466	4
4816	2468	5
4816	254	4
4816	2476	5
4816	1601	4
4816	272	5
4816	275	4
4816	967	4
4816	2499	5
4816	3365	5
4816	2504	5
4816	982	5
4816	983	5
4816	569	4
4816	3375	4
4816	2524	5
4816	989	5
4816	2530	5
4816	3384	4
4816	2531	5
4816	585	4
4816	1805	5
4816	1812	5
4816	590	5
4816	1816	5
4816	596	5
4816	1830	4
4816	1014	4
4816	599	5
4816	1016	4
4816	3440	4
4816	3444	5
4816	2733	4
4816	2734	4
4816	2736	4
4816	1864	4
4816	1878	4
4816	2773	5
4816	1334	5
4816	2783	5
4816	2172	5
4816	1346	4
4816	2796	5
4816	2797	4
4816	1350	4
4816	2801	5
4816	2804	4
4816	2809	5
4816	1357	5
4816	2812	4
4816	1359	5
4816	1362	4
4816	1370	4
4816	2209	5
4816	3092	5
4816	1619	4
4816	3097	5
4816	1621	5
4816	2236	4
4816	281	5
4816	285	5
4816	286	5
4816	287	5
4816	3108	5
4816	293	5
4816	296	5
4816	3115	5
4816	2252	5
4816	3121	5
4816	311	5
4816	15	4
4816	316	4
4816	3132	5
4816	1660	5
4816	1663	5
4816	1666	5
4816	326	4
4816	1667	5
4816	1668	5
4816	327	5
4816	31	5
4816	333	5
4816	334	4
4816	35	4
4816	38	5
4816	2556	4
4816	3151	5
4816	338	4
4816	49	5
4816	50	5
4816	354	4
4816	56	5
4816	3164	5
4816	59	4
4816	60	4
4816	1030	4
4816	2591	5
4816	1043	4
4816	1046	5
4816	2594	5
4816	84	5
4816	3451	4
4816	1051	5
4816	2602	5
4816	2605	4
4816	91	5
4816	92	4
4816	3455	4
4816	3459	5
4816	3460	4
4816	2612	4
4816	635	5
4816	641	5
4816	1077	5
4816	645	4
4816	2631	5
4816	2632	4
4816	1086	4
4816	1087	5
4816	1092	4
4816	654	5
4816	657	5
4816	3496	4
4816	1099	5
4816	1108	5
4816	1117	5
4816	1121	5
4816	1124	5
4816	1127	5
4816	690	4
4816	691	4
4816	698	5
4816	2821	5
4816	2825	5
4816	1380	4
4816	1952	5
4816	1382	5
4816	1387	4
4816	1389	4
4816	1958	4
4816	1959	5
4816	1399	5
4816	1978	4
4816	1406	5
4816	2855	4
4816	1408	4
4816	1410	5
4816	2860	4
4816	2863	5
4816	2864	5
4816	2865	5
4816	2871	5
4816	1425	5
4816	2264	5
4816	1435	5
4816	1439	5
4816	1443	5
4816	2275	4
4816	1447	4
4816	1451	5
4816	2901	5
4816	1458	4
4816	3184	5
4816	3192	5
4816	3193	4
4816	2337	5
4816	2343	4
4816	397	5
4816	403	4
4816	412	5
4816	418	5
4816	427	4
4816	428	4
4816	429	5
4816	439	4
4816	3247	5
4816	447	5
4816	1132	5
4816	463	4
4816	711	5
4816	714	5
4816	1161	4
4816	1175	4
4816	1176	5
4816	1982	5
4816	1988	4
4816	726	4
4816	1182	4
4816	728	4
4816	733	4
4816	739	4
4816	1199	5
4816	743	4
4816	746	5
4816	2008	4
4816	2011	4
4816	2013	4
4816	1207	5
4816	2017	5
4816	2029	5
4816	2033	5
4816	2035	5
4816	1465	5
4816	2045	5
4816	1467	4
4816	2918	5
4816	2046	5
4816	101	5
4816	105	4
4816	106	4
4816	1479	5
4816	1480	5
4816	116	5
4816	2072	5
4816	2943	5
4816	131	5
